[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12224247.47,4417,2.00019845,-6099.775,0,1.02880465367804,93,,7.92184613672095E-7,,3.89462299431408E-8,,8.39621770920426E-6,,4.12687935641031E-7,,,,,,,,,0,125000,,-55.0346575707039,,-22.3136831901328,,3.1598256485507E-10,,7.9236875448614E-7,,,,,,,,,,,,,,,,,,,,2.00019845,,,,,,
,12224266.45,4417,2.00002945,-6149.7735,0,1.02880465367804,93,1.0265264831991E-6,,2.63437917208869E-8,,7.98228492215177E-6,,2.04844580463075E-7,,,,,,,,,,0,125000,-53.0348305580736,,-28.77754450886,,9.85848516951086E-11,,1.02655218395611E-6,,,,,,,,,,,,,,,,,,,,,2.00002945,,,,,,
,12224277.04,4417,2.0000751,-6149.741,0,1.02880465367804,93,,9.57889253449945E-7,,4.18933483529908E-8,,1.01524904377985E-5,,4.43949662456865E-7,,,,,,,,,0,125000,,-57.6296324918374,,-23.336365035588,,3.15041309609953E-10,,9.58040639579099E-7,,,,,,,,,,,,,,,,,,,,2.0000751,,,,,,
,12224295.94,4417,2.0002215,-6199.7815,0,1.02880465367804,93,1.15117599130607E-6,,2.22093795262798E-8,,8.95156131848865E-6,,1.72696786920327E-7,,,,,,,,,,0,125000,-60.9487206963484,,-31.1954307823396,,1.01891398223207E-10,,1.15120047234463E-6,,,,,,,,,,,,,,,,,,,,,2.0002215,,,,,,
,12224306.47,4417,2.0003771,-6199.803,0,1.02880465367804,93,,1.12124155915109E-6,,4.48917772218371E-8,,1.18838312148732E-5,,4.75741624736589E-7,,,,,,,,,0,125000,,-65.0900377147237,,-24.0935044655547,,3.23860732178407E-10,,1.12137823495134E-6,,,,,,,,,,,,,,,,,,,,2.0003771,,,,,,
,12224325.675,4417,2.0003252,-6249.7475,0,1.02880465367804,93,1.23653540169602E-6,,2.15770714443526E-8,,9.61531734105062E-6,,1.67782217654484E-7,,,,,,,,,,0,125000,-64.5650682297958,,-32.3243969603573,,6.8678524339411E-11,,1.23654575632811E-6,,,,,,,,,,,,,,,,,,,,,2.0003252,,,,,,
,12224335.96,4417,2.00020705,-6249.8005,0,1.02880465367804,93,,1.24907856645323E-6,,4.69618804200813E-8,,1.32387519348981E-5,,4.97706274693205E-7,,,,,,,,,0,125000,,-61.1210734839291,,-24.6354842751286,,2.70009795938018E-10,,1.24916384801667E-6,,,,,,,,,,,,,,,,,,,,2.00020705,,,,,,
,12224355.145,4417,2.00002945,-6299.702,0,1.02880465367804,93,1.31746374456593E-6,,1.82128006651011E-8,,1.02446173179404E-5,,1.41621055558539E-7,,,,,,,,,,0,125000,-61.8693178567595,,-33.9974922535652,,9.37915902806592E-11,,1.31748186995236E-6,,,,,,,,,,,,,,,,,,,,,2.00002945,,,,,,
,12224365.79,4417,2.00005665,-6299.648,0,1.02880465367804,93,,1.37626910608987E-6,,5.04041914824112E-8,,1.45868208646065E-5,,5.34188077287573E-7,,,,,,,,,0,125000,,-56.3750280974021,,-24.8479280039144,,2.98004872613461E-10,,1.37636338817695E-6,,,,,,,,,,,,,,,,,,,,2.00005665,,,,,,
,12224384.675,4417,2.0000978,-6349.539,0,1.02880465367804,93,1.37818817950081E-6,,1.85149800866307E-8,,1.07168114115296E-5,,1.43972120347481E-7,,,,,,,,,,0,125000,-78.5267792741194,,-35.4171183016538,,5.55619132659714E-11,,1.37819426009529E-6,,,,,,,,,,,,,,,,,,,,,2.0000978,,,,,,
,12224395.25,4417,2.00025605,-6349.56,0,1.02880465367804,93,,1.4953100637231E-6,,5.00239476971027E-8,,1.58485138872634E-5,,5.30160873775423E-7,,,,,,,,,0,125000,,-63.9441144746448,,-25.6421683329063,,3.11726833411848E-10,,1.49540501570303E-6,,,,,,,,,,,,,,,,,,,,2.00025605,,,,,,
,12224414.265,4417,2.0000473,-6399.8585,0,1.02880465367804,93,1.43523890085439E-6,,1.44735314450538E-8,,1.1160438654674E-5,,1.12545785606481E-7,,,,,,,,,,0,125000,-54.8101143921036,,-37.4508549311078,,6.39369463927443E-11,,1.43524663263548E-6,,,,,,,,,,,,,,,,,,,,,2.0000473,,,,,,
,12224425.35,4417,1.9997505,-6399.88,0,1.02880465367804,93,,1.59593107525228E-6,,5.19008525642082E-8,,1.69149773192204E-5,,5.50057025784037E-7,,,,,,,,,0,125000,,-54.4101370671036,,-25.9100783350689,,3.1079259977355E-10,,1.59601950855995E-6,,,,,,,,,,,,,,,,,,,,1.9997505,,,,,,
,12224444.015,4417,2.0006486,-6449.6085,0,1.02880465367804,93,1.48073269805855E-6,,1.56321822723253E-8,,1.15141990867473E-5,,1.215556074328E-7,,,,,,,,,,0,125000,-52.5786102463282,,-40.5001951717903,,5.58977649716557E-11,,1.48073842618393E-6,,,,,,,,,,,,,,,,,,,,,2.0006486,,,,,,
,12224454.68,4417,2.0001634,-6449.8555,0,1.02880465367804,93,,1.69891543494274E-6,,5.11286742917372E-8,,1.8006489440177E-5,,5.41880328509531E-7,,,,,,,,,0,125000,,-64.3848898423123,,-26.4765104226864,,2.89577100195425E-10,,1.69898755368497E-6,,,,,,,,,,,,,,,,,,,,2.0001634,,,,,,
,12224473.5,4417,2.00036225,-6499.7565,0,1.02880465367804,93,1.51963765089978E-6,,1.13294766773122E-8,,1.1816724568769E-5,,8.80974362979353E-8,,,,,,,,,,0,125000,-55.2653584601717,,-41.8036993050859,,8.45223815728573E-11,,1.51965041242896E-6,,,,,,,,,,,,,,,,,,,,,2.00036225,,,,,,
,12224484.05,4417,2.0001267,-6499.735,0,1.02880465367804,93,,1.79155300472611E-6,,5.2100394040867E-8,,1.89883378549088E-5,,5.52183713996059E-7,,,,,,,,,0,125000,,-62.9047931377301,,-26.8352668336549,,2.72709226028953E-10,,1.79161365927015E-6,,,,,,,,,,,,,,,,,,,,2.0001267,,,,,,
,12224502.985,4417,2.0002365,-6549.647,0,1.02880465367804,93,1.54823016558967E-6,,1.1116096658795E-8,,1.20390603809911E-5,,8.64386278732544E-8,,,,,,,,,,0,125000,-60.6318986433883,,-47.9109755548238,,5.5553514702697E-11,,1.54823557671923E-6,,,,,,,,,,,,,,,,,,,,,2.0002365,,,,,,
,12224513.88,4417,2.0003171,-6549.593,0,1.02880465367804,93,,1.88276104476235E-6,,5.1929351437815E-8,,1.99550349493442E-5,,5.50365540449727E-7,,,,,,,,,0,125000,,-74.5631037614858,,-27.1249305347056,,3.25391033290726E-10,,1.88284321360602E-6,,,,,,,,,,,,,,,,,,,,2.0003171,,,,,,
,12224532.305,4417,2.0002431,-6599.6235,0,1.02880465367804,93,1.56459220258042E-6,,1.56410716122955E-8,,1.21662918198339E-5,,1.21623132498158E-7,,,,,,,,,,0,125000,-57.6005170038247,,-61.7491164230025,,1.23852580650804E-10,,1.56461881635049E-6,,,,,,,,,,,,,,,,,,,,,2.0002431,,,,,,
,12224542.83,4417,1.99991935,-6599.6345,0,1.02880465367804,93,,1.96010615797679E-6,,5.16280402260051E-8,,2.07748014546043E-5,,5.47179339247024E-7,,,,,,,,,0,125000,,-60.7935011796555,,-27.4601316605705,,2.83109235972587E-10,,1.96016590586468E-6,,,,,,,,,,,,,,,,,,,,1.99991935,,,,,,
,12224560.73,4417,2.0002556,-6649.6745,0,1.02880465367804,93,1.57860411248917E-6,,1.07435469020527E-8,,1.22752486361333E-5,,8.35417220274893E-8,,,,,,,,,,0,125000,-57.4918838646477,,-51.2327012255705,,5.29976045869881E-11,,1.57860894240678E-6,,,,,,,,,,,,,,,,,,,,,2.0002556,,,,,,
,12224571.24,4417,2.0002159,-6649.632,0,1.02880465367804,93,,2.0435527425179E-6,,5.13227375320511E-8,,2.16592363226746E-5,,5.43941810253238E-7,,,,,,,,,0,125000,,-57.2231216497542,,-27.7879059678483,,3.10611662569733E-10,,2.04362172566911E-6,,,,,,,,,,,,,,,,,,,,2.0002159,,,,,,
,12224590.78,4417,1.99988965,-6699.8225,0,1.02880465367804,93,1.5795212078395E-6,,8.87966362686521E-9,,1.22823799829851E-5,,6.90478622943723E-8,,,,,,,,,,0,125000,-62.9246809312394,,-45.6386851356071,,8.41319699313884E-11,,1.57953337239145E-6,,,,,,,,,,,,,,,,,,,,,1.99988965,,,,,,
,12224601.72,4417,2.0003791,-6699.833,0,1.02880465367804,93,,2.12319313741575E-6,,5.08681233062198E-8,,2.25033300930687E-5,,5.39131778952036E-7,,,,,,,,,0,125000,,-66.2481787789952,,-28.2509105519098,,2.39470218422218E-10,,2.12323260224032E-6,,,,,,,,,,,,,,,,,,,,2.0003791,,,,,,
,12224620.155,4417,2.00043905,-6749.659,0,1.02880465367804,93,1.58100503447302E-6,,8.90194675682117E-9,,1.22939182405806E-5,,6.9221388511133E-8,,,,,,,,,,0,125000,-55.4727777639556,,-43.174611141883,,6.09746099640026E-11,,1.58101141806423E-6,,,,,,,,,,,,,,,,,,,,,2.00043905,,,,,,
,12224631.1,4417,2.00041465,-6749.6585,0,1.02880465367804,93,,2.19362542214782E-6,,5.31822536041601E-8,,2.32498288123009E-5,,5.63657227943613E-7,,,,,,,,,0,125000,,-64.6884169123071,,-28.4906759220608,,2.6044690892328E-10,,2.19367060484637E-6,,,,,,,,,,,,,,,,,,,,2.00041465,,,,,,
,12224649.635,4417,2.0001271,-6799.85,0,1.02880465367804,93,1.58137630294136E-6,,9.94231969122419E-9,,1.22968052296182E-5,,7.73111734389051E-8,,,,,,,,,,0,125000,-58.4163304122415,,-43.1347434473844,,7.32024364048962E-11,,1.58138550141393E-6,,,,,,,,,,,,,,,,,,,,,2.0001271,,,,,,
,12224660.6,4417,2.000075,-6799.8285,0,1.02880465367804,93,,2.25957001623172E-6,,5.09851775501904E-8,,2.39487633310557E-5,,5.40370204362852E-7,,,,,,,,,0,125000,,-64.0635672924991,,-28.770163730418,,2.81242693396273E-10,,2.25962116468112E-6,,,,,,,,,,,,,,,,,,,,2.000075,,,,,,
,12224679.665,4417,2.000271,-6849.6865,0,1.02880465367804,93,1.57423620885446E-6,,8.74389424627745E-9,,1.22412837536123E-5,,6.79924822185347E-8,,,,,,,,,,0,125000,-65.3846440072406,,-42.6305335419016,,4.73750022346621E-11,,1.57424007901688E-6,,,,,,,,,,,,,,,,,,,,,2.000271,,,,,,
,12224690.26,4417,2.0004327,-6849.708,0,1.02880465367804,93,,2.32458971987833E-6,,4.91903931339554E-8,,2.46378951077857E-5,,5.21350232039161E-7,,,,,,,,,0,125000,,-73.7189044247629,,-29.3393253013175,,2.6119318637038E-10,,2.32463260178255E-6,,,,,,,,,,,,,,,,,,,,2.0004327,,,,,,
,12224709.375,4417,2.00023425,-6899.5545,0,1.02880465367804,93,1.57567735412186E-6,,9.37360878818087E-9,,1.22524901202806E-5,,7.28888814472865E-8,,,,,,,,,,0,125000,-63.4603026107075,,-41.5822407118689,,7.40844795618747E-11,,1.57568680967648E-6,,,,,,,,,,,,,,,,,,,,,2.00023425,,,,,,
,12224720.02,4417,2.00026265,-6899.5765,0,1.02880465367804,93,,2.38011452945771E-6,,5.13460237947745E-8,,2.52263922638621E-5,,5.44193452231224E-7,,,,,,,,,0,125000,,-62.7863076339921,,-29.5329475485786,,3.10433419785916E-10,,2.38017369030421E-6,,,,,,,,,,,,,,,,,,,,2.00026265,,,,,,
,12224737.935,4417,2.0002507,-6949.5855,0,1.02880465367804,93,1.57450578430173E-6,,1.2394353909352E-8,,1.22433799762313E-5,,9.63773061921647E-8,,,,,,,,,,0,125000,-59.9081918881546,,-40.07981871415,,1.13972845132929E-10,,1.5745281795853E-6,,,,,,,,,,,,,,,,,,,,,2.0002507,,,,,,
,12224748.795,4417,2.00037775,-6949.607,0,1.02880465367804,93,,2.43442315999686E-6,,4.796186742738E-8,,2.58019993640051E-5,,5.08330276402161E-7,,,,,,,,,0,125000,,-68.2308976910799,,-30.308676100498,,2.62821521471487E-10,,2.43446461937417E-6,,,,,,,,,,,,,,,,,,,,2.00037775,,,,,,
,12224767.55,4417,1.99999255,-6999.604,0,1.02880465367804,93,1.57407505026823E-6,,1.21619397429256E-8,,1.22400305820896E-5,,9.45708858637134E-8,,,,,,,,,,0,125000,-61.3540791963777,,-40.7144608640352,,7.18723000014442E-11,,1.57408395862409E-6,,,,,,,,,,,,,,,,,,,,,1.99999255,,,,,,
,12224778.545,4417,2.00020895,-6999.626,0,1.02880465367804,93,,2.48209024824114E-6,,4.96589521180438E-8,,2.63072139895328E-5,,5.26312782019214E-7,,,,,,,,,0,125000,,-70.9630408849692,,-30.1212185626139,,3.25647054315676E-10,,2.48215267517035E-6,,,,,,,,,,,,,,,,,,,,2.00020895,,,,,,
,12224797.275,4417,2.0003339,-7049.6125,0,1.02880465367804,93,1.57394398276005E-6,,1.22440820731995E-8,,1.22390113992298E-5,,9.52097194780818E-8,,,,,,,,,,0,125000,-60.4665285816109,,-39.7055320914896,,6.50570726520505E-11,,1.57395128237399E-6,,,,,,,,,,,,,,,,,,,,,2.0003339,,,,,,
,12224808.02,4417,2.00017945,-7049.634,0,1.02880465367804,93,,2.52769148831324E-6,,5.08332776115245E-8,,2.67905330735891E-5,,5.38762941187502E-7,,,,,,,,,0,125000,,-68.8407945539911,,-30.1097384352522,,2.78203893235154E-10,,2.52773622864407E-6,,,,,,,,,,,,,,,,,,,,2.00017945,,,,,,
,12224826.89,4417,2.00043725,-7099.6425,0,1.02880465367804,93,1.56840507739267E-6,,1.46496591006903E-8,,1.21959407901164E-5,,1.13915366679523E-7,,,,,,,,,,0,125000,-58.5555687718878,,-38.914638280421,,6.88824385720399E-11,,1.56841328957883E-6,,,,,,,,,,,,,,,,,,,,,2.00043725,,,,,,
,12224837.32,4417,2.00012545,-7099.6315,0,1.02880465367804,93,,2.57249830253604E-6,,4.7061959472101E-8,,2.72654321855068E-5,,4.98788341633205E-7,,,,,,,,,0,125000,,-64.7398563352886,,-30.7066466405382,,3.3871079274112E-10,,2.57256346510048E-6,,,,,,,,,,,,,,,,,,,,2.00012545,,,,,,
,12224855,4417,2.0004377,-7149.715,0,1.02880465367804,93,1.57029295502575E-6,,1.98151115326765E-8,,1.22106209541912E-5,,1.54081668315684E-7,,,,,,,,,,0,125000,-59.6686833760447,,-38.8956924441413,,7.39808382027246E-11,,1.57030241647446E-6,,,,,,,,,,,,,,,,,,,,,2.0004377,,,,,,
,12224865.765,4417,2.0001427,-7149.683,0,1.02880465367804,93,,2.61243731322E-6,,4.86835477461429E-8,,2.76887383507875E-5,,5.15976951957133E-7,,,,,,,,,0,125000,,-57.3593492382944,,-30.7361036393449,,3.1465981678289E-10,,2.61249269064835E-6,,,,,,,,,,,,,,,,,,,,2.0001427,,,,,,
,12224883.54,4417,2.0004468,-7199.917,0,1.02880465367804,93,1.56289798687074E-6,,1.26554832861871E-8,,1.21531175737068E-5,,9.84080080045448E-8,,,,,,,,,,0,125000,-67.9023060620244,,-38.4609908912142,,1.05397937942419E-10,,1.5629172813051E-6,,,,,,,,,,,,,,,,,,,,,2.0004468,,,,,,
,12224893.68,4417,2.0001663,-7199.8955,0,1.02880465367804,93,,2.64894829410822E-6,,4.74436051277673E-8,,2.80757114642306E-5,,5.02837645530386E-7,,,,,,,,,0,125000,,-62.6831868089752,,-30.8694404794346,,2.81922561362018E-10,,2.64899213539412E-6,,,,,,,,,,,,,,,,,,,,2.0001663,,,,,,
,12224911.97,4417,2.0005993,-7249.7645,0,1.02880465367804,93,1.55605015724197E-6,,1.46948867513842E-8,,1.20998687504022E-5,,1.14266531906171E-7,,,,,,,,,,0,125000,-61.6478397887882,,-36.93326312946,,9.35904568161865E-11,,1.55606543777646E-6,,,,,,,,,,,,,,,,,,,,,2.0005993,,,,,,
,12224922.32,4417,2.0004985,-7249.743,0,1.02880465367804,93,,2.68845619240957E-6,,4.82418420026743E-8,,2.84944483494384E-5,,5.1129651062343E-7,,,,,,,,,0,125000,,-67.378018634221,,-30.8339890307522,,3.08255321729651E-10,,2.68850783579742E-6,,,,,,,,,,,,,,,,,,,,2.0004985,,,,,,
,12224941.21,4417,2.000491,-7299.74,0,1.02880465367804,93,1.55072024196943E-6,,1.7535608169833E-8,,1.20584232513232E-5,,1.36355919482535E-7,,,,,,,,,,0,125000,-67.8141416586238,,-36.5025441119364,,8.92383367174705E-11,,1.55073418215841E-6,,,,,,,,,,,,,,,,,,,,,2.000491,,,,,,
,12224952.36,4417,2.00031435,-7299.783,0,1.02880465367804,93,,2.72180435540457E-6,,4.84887196923603E-8,,2.88478993428308E-5,,5.13916411517312E-7,,,,,,,,,0,125000,,-69.4853272815918,,-30.8873418285678,,2.53846884479055E-10,,2.72183894812402E-6,,,,,,,,,,,,,,,,,,,,2.00031435,,,,,,
,12224970.96,4417,2.00002105,-7349.781,0,1.02880465367804,93,1.54057020793772E-6,,1.90168585181852E-8,,1.19794964383074E-5,,1.47874246818178E-7,,,,,,,,,,0,125000,-56.1158391194414,,-37.2126584291226,,8.14764819630047E-11,,1.54058190515423E-6,,,,,,,,,,,,,,,,,,,,,2.00002105,,,,,,
,12224981.56,4417,2.00029595,-7349.792,0,1.02880465367804,93,,2.75527508106405E-6,,4.94129479215365E-8,,2.9202649355204E-5,,5.23708629908163E-7,,,,,,,,,0,125000,,-60.8944444848154,,-30.8421282514171,,3.15550307828449E-10,,2.75532788530261E-6,,,,,,,,,,,,,,,,,,,,2.00029595,,,,,,
,12225001.045,4417,2.0004448,-7399.649,0,1.02880465367804,93,1.52712324279065E-6,,1.67232355188129E-8,,1.18749326407429E-5,,1.30038805767932E-7,,,,,,,,,,0,125000,-58.1485278078481,,-35.7207250795714,,9.33096148686678E-11,,1.52713871946489E-6,,,,,,,,,,,,,,,,,,,,,2.0004448,,,,,,
,12225011.66,4417,2.00046255,-7399.66,0,1.02880465367804,93,,2.78342008182519E-6,,4.95122898778145E-8,,2.95009529973407E-5,,5.24765485182566E-7,,,,,,,,,0,125000,,-59.8008306989317,,-30.8968200676319,,2.48028238980415E-10,,2.78345237581307E-6,,,,,,,,,,,,,,,,,,,,2.00046255,,,,,,
,12225030.59,4417,2.0001189,-7449.68,0,1.02880465367804,93,1.51044165749901E-6,,1.7456126635593E-8,,1.17452163896516E-5,,1.35737296585037E-7,,,,,,,,,,0,125000,-50.9444410690813,,-35.1236103619077,,1.05543570894367E-10,,1.51046167721305E-6,,,,,,,,,,,,,,,,,,,,,2.0001189,,,,,,
,12225041.58,4417,2.000504,-7449.701,0,1.02880465367804,93,,2.81761578256901E-6,,5.07164109807052E-8,,2.98633868862158E-5,,5.37526309916686E-7,,,,,,,,,0,125000,,-62.2869458534379,,-30.8129360903414,,2.75701755551999E-10,,2.81765520060194E-6,,,,,,,,,,,,,,,,,,,,2.000504,,,,,,
,12225060.385,4417,2.0003823,-7499.817,0,1.02880465367804,93,1.49708677273573E-6,,2.07717560289926E-8,,1.16413686105044E-5,,1.61518526246069E-7,,,,,,,,,,0,125000,-52.0866757976923,,-34.3193564481402,,1.22841942469661E-10,,1.49711413446515E-6,,,,,,,,,,,,,,,,,,,,,2.0003823,,,,,,
,12225070.745,4417,2.0005319,-7499.849,0,1.02880465367804,93,,2.84239096085669E-6,,5.13744321840089E-8,,3.01259744051102E-5,,5.44500811022249E-7,,,,,,,,,0,125000,,-64.0668791380378,,-30.7598515623104,,2.71586230094E-10,,2.84242887746458E-6,,,,,,,,,,,,,,,,,,,,2.0005319,,,,,,
,12225089.775,4417,2.0002141,-7549.664,0,1.02880465367804,93,1.48392069760268E-6,,1.85599250192103E-8,,1.1538989017805E-5,,1.44321186787811E-7,,,,,,,,,,0,125000,-52.7171141877523,,-34.256724360706,,7.7232836331565E-11,,1.48393160931267E-6,,,,,,,,,,,,,,,,,,,,,2.0002141,,,,,,
,12225100.305,4417,2.00071575,-7549.707,0,1.02880465367804,93,,2.86809736144745E-6,,5.06644475507782E-8,,3.03984317764746E-5,,5.36976849386103E-7,,,,,,,,,0,125000,,-65.5947175136254,,-30.9939662957467,,2.55565224974802E-10,,2.8681306356612E-6,,,,,,,,,,,,,,,,,,,,2.00071575,,,,,,
,12225119.295,4417,2.00020225,-7599.651,0,1.02880465367804,93,1.46508243620469E-6,,1.9697944852499E-8,,1.13925024217972E-5,,1.53169031050805E-7,,,,,,,,,,0,125000,-56.9637846652745,,-33.728562124836,,1.13054248399311E-10,,1.46510611771179E-6,,,,,,,,,,,,,,,,,,,,,2.00020225,,,,,,
,12225129.735,4417,2.0004598,-7599.6935,0,1.02880465367804,93,,2.88914704023842E-6,,5.21625565973559E-8,,3.06215334173133E-5,,5.52853566980231E-7,,,,,,,,,0,125000,,-57.692554555586,,-30.827377750449,,2.81925744631401E-10,,2.8891872375955E-6,,,,,,,,,,,,,,,,,,,,2.0004598,,,,,,
,12225148.595,4417,2.0000932,-7649.885,0,1.02880465367804,93,1.45376300963786E-6,,2.13677511461415E-8,,1.13044823953495E-5,,1.66154404995874E-7,,,,,,,,,,0,125000,-52.87553517043,,-32.9146421212959,,8.49469592638451E-11,,1.45377648378184E-6,,,,,,,,,,,,,,,,,,,,,2.0000932,,,,,,
,12225159.165,4417,2.00044285,-7649.863,0,1.02880465367804,93,,2.90858940281564E-6,,5.16012376608275E-8,,3.08275994117685E-5,,5.46904788047311E-7,,,,,,,,,0,125000,,-75.4124952641874,,-30.9680248311743,,2.75234376317733E-10,,2.90862745860956E-6,,,,,,,,,,,,,,,,,,,,2.00044285,,,,,,
,12225178.03,4417,2.0001987,-7699.6245,0,1.02880465367804,93,1.43612919508149E-6,,2.27943990908227E-8,,1.11673615955976E-5,,1.77247716262956E-7,,,,,,,,,,0,125000,-56.7326978794911,,-32.0567090960472,,8.93869836250059E-11,,1.43614429775747E-6,,,,,,,,,,,,,,,,,,,,,2.0001987,,,,,,
,12225188.95,4417,2.00036335,-7699.603,0,1.02880465367804,93,,2.93008704751884E-6,,4.99588428818408E-8,,3.10554489602422E-5,,5.29496083660486E-7,,,,,,,,,0,125000,,-70.8012021139415,,-31.3470857853557,,3.05718799560122E-10,,2.93013365557693E-6,,,,,,,,,,,,,,,,,,,,2.00036335,,,,,,
,12225207.67,4417,2.0006059,-7749.772,0,1.02880465367804,93,1.4211656400133E-6,,2.04693977839707E-8,,1.10510047726624E-5,,1.59169026741294E-7,,,,,,,,,,0,125000,-57.7979325260036,,-32.8517796615377,,7.82345351403263E-11,,1.42117733101336E-6,,,,,,,,,,,,,,,,,,,,,2.0006059,,,,,,
,12225218.83,4417,2.0002186,-7749.751,0,1.02880465367804,93,,2.94737909192406E-6,,5.05744622710855E-8,,3.1238724131292E-5,,5.36019275264111E-7,,,,,,,,,0,125000,,-71.0475976750846,,-31.2521433801557,,3.34148621925191E-10,,2.94743444477147E-6,,,,,,,,,,,,,,,,,,,,2.0002186,,,,,,
,12225238.265,4417,2.00039875,-7799.824,0,1.02880465367804,93,1.40041119451447E-6,,2.43971033354972E-8,,1.08896179010985E-5,,1.89710070073446E-7,,,,,,,,,,0,125000,-52.5931848435804,,-31.6839180255111,,9.07332186262392E-11,,1.40042715241381E-6,,,,,,,,,,,,,,,,,,,,,2.00039875,,,,,,
,12225248.845,4417,2.00065135,-7799.7705,0,1.02880465367804,93,,2.96086118529293E-6,,5.14069917704635E-8,,3.13816183380439E-5,,5.44844373379345E-7,,,,,,,,,0,125000,,-58.8940640405421,,-31.1636857272013,,3.11194589150997E-10,,2.96090897597366E-6,,,,,,,,,,,,,,,,,,,,2.00065135,,,,,,
,12225267.53,4417,2.0000915,-7849.8,0,1.02880465367804,93,1.38604314193019E-6,,2.54366131065837E-8,,1.07778917141915E-5,,1.97793234929171E-7,,,,,,,,,,0,125000,-57.9378678090136,,-31.2002091064274,,8.95268421605357E-11,,1.38605883935675E-6,,,,,,,,,,,,,,,,,,,,,2.0000915,,,,,,
,12225278.325,4417,2.0002629,-7849.7785,0,1.02880465367804,93,,2.97649970561921E-6,,5.01830137826705E-8,,3.15473681141177E-5,,5.31872528189551E-7,,,,,,,,,0,125000,,-63.3905334981933,,-31.4146298230471,,3.00552998852291E-10,,2.97654404950492E-6,,,,,,,,,,,,,,,,,,,,2.0002629,,,,,,
,12225297.245,4417,2.00033355,-7899.6685,0,1.02880465367804,93,1.36839726742192E-6,,2.53665632666603E-8,,1.06406771360979E-5,,1.97245115925438E-7,,,,,,,,,,0,125000,-59.9545723568245,,-30.6228552458704,,1.405740110638E-10,,1.36843646802878E-6,,,,,,,,,,,,,,,,,,,,,2.00033355,,,,,,
,12225308.075,4417,2.00055525,-7899.7335,0,1.02880465367804,93,,2.98767329162005E-6,,5.09737649478347E-8,,3.16657948795031E-5,,5.40251510418712E-7,,,,,,,,,0,125000,,-62.296605877183,,-31.353901058174,,3.35705185403205E-10,,2.98772840787273E-6,,,,,,,,,,,,,,,,,,,,2.00055525,,,,,,
