[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907415375.18274,2.49984788894653,28.2595176696777,3.79045063919748E-5,2.30408521618845E-7,1,3,13.0063810348511,3.97270069558852,32.820001244545,0.0319130864609585,0.0046234843585164,100,-1.2576222598902E-7,2.49984788894653,2.49984788894653,28.2595176696777,28.2595176696777,52.9185956374864,5.2407520616198,1.70781481266022,39,1,0,0,1,0.223846435546875,29.8142719268799,1,1,1,2.49984788894653,0,2.49984788894653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415385.41222,2.49997043609619,78.6183471679688,0.000480778970483698,1.32681415797792E-7,1,3,13.0063810348511,3.97263666481918,32.820001244545,0.404638729555424,0.0595522502150739,100,-5.14101844399287E-7,2.4998791217804,2.50006175041199,78.6183471679688,78.6183471679688,52.9256302941594,5.24122480512405,1.70693802833557,39,1,0,0,1,0.227203369140625,29.8142719268799,1,1,1,2.4998791217804,0,2.49997043609619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415398.26457,2.49995768070221,154.368377685547,0.00123068146287991,2.1976251107742E-7,1,3,13.0063810348511,3.97273926056691,32.820001244545,1.03583742124099,0.152350458857655,100,-1.42965598464656E-6,2.49991512298584,2.50000023841858,154.368377685547,154.368377685547,52.9213313373037,5.2409431842546,1.70485937595367,39,1,0,0,1,0.224227905273438,30.3030319213867,1,1,1,2.49991512298584,0,2.49995768070221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415410.90682,2.49992632865906,255.122344970703,0.00239708391278998,3.01668380785671E-7,1,3,13.0063810348511,3.97279989573469,32.820001244545,2.01764652891982,0.296585767005841,100,-2.98081656571714E-6,2.49985980987549,2.49999284744263,255.122344970703,255.122344970703,52.9506424067748,5.24159282964034,1.70944213867187,39,1,0,0,1,0.226821899414062,30.3030319213867,1,1,1,2.49985980987549,0,2.49992632865906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415423.45233,2.49997198581696,381.279602050781,0.00370723593355499,2.74364754060571E-7,1,3,13.0063810348511,3.97271738414388,32.820001244545,3.12027651397309,0.458891204230515,100,-4.35026375843097E-6,2.4998095035553,2.50013446807861,381.279602050781,381.279602050781,52.9522056638133,5.2415690599431,1.70993387699127,39,1,0,0,1,0.2239990234375,30.3030319213867,1,1,1,2.4998095035553,0,2.49997198581696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415436.10906,2.49988603591919,532.4892578125,0.00528141488036529,4.12476037667569E-7,1,3,13.0063810348511,3.97285396274619,32.820001244545,4.44541123978792,0.654139866915305,100,-5.77368440996697E-6,2.49984121322632,2.49993085861206,532.4892578125,532.4892578125,52.9510332210345,5.24113457547848,1.70917677879334,39,1,0,0,1,0.227127075195313,30.3030319213867,1,1,1,2.49993085861206,0,2.49988603591919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415448.86016,2.49992442131042,709.126342773437,0.00713081640526464,6.25653646369845E-7,1,3,13.0063810348511,3.97276932614912,32.820001244545,6.00179501294948,0.8836278001434,100,-7.25249653925292E-6,2.49984931945801,2.49999952316284,709.126342773437,709.126342773437,52.878341768746,5.24141660336638,1.7079906463623,39,1,0,0,1,0.224685668945313,30.7917900085449,1,1,1,2.49999952316284,0,2.49992442131042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415469.85193,2.4999361038208,910.864196777344,0.00926662071788418,8.54114845554195E-7,1,3,13.0063810348511,3.97282342748449,32.820001244545,7.79820131765455,1.15780355369988,10,1.85031565689388E-6,2.4999361038208,2.4999361038208,910.864196777344,910.864196777344,52.9311016937941,5.24103901413757,1.71028113365173,39,1,0,0,1,0.224533081054687,30.7917900085449,1,1,1,2.4999361038208,0,2.4999361038208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415481.93741,2.50003695487976,1137.90856933594,0.0117023724653869,1.09070956176556E-6,1,3,13.0063810348511,3.9728485362896,32.820001244545,9.84779161736604,1.4640656108413,10,4.61336956229102E-6,2.5000364780426,2.50003743171692,1137.90856933594,1137.90856933594,52.939308793246,5.24122246515533,1.70655870437622,39,1,0,0,1,0.223388671875,30.3030319213867,1,1,1,2.5000364780426,0,2.50003695487976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415495.52494,2.50008296966553,1390.21105957031,0.0144703250801458,1.56073548794568E-6,1,3,13.0063810348511,3.97289009270381,32.820001244545,12.1764597718537,1.8159642827122,10,1.23278215033378E-5,2.49994134902954,2.50022459030151,1390.21105957031,1390.21105957031,52.8744336261498,5.2406793442756,1.70960974693298,39,1,0,0,1,0.22369384765625,30.7917900085449,1,1,1,2.49994134902954,0,2.50008296966553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415508.99404,2.50005412101746,1667.74731445313,0.017620581913095,1.83808057870979E-6,1,3,13.0063810348511,3.97293624843574,32.820001244545,14.8270405557072,2.21517674149248,10,1.9559384577762E-5,2.49993991851807,2.50016832351685,1667.74731445313,1667.74731445313,52.9822983618037,5.24059584699231,1.70490026473999,39,1,0,0,1,0.217514038085938,30.3030319213867,1,1,1,2.50003147125244,0,2.50005412101746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415522.45405,2.49981188774109,1970.36010742187,0.0217186023132377,8.11577601202813E-6,1,3,13.0063810348511,3.97295405296411,32.820001244545,18.2752802882803,2.73185034114229,10,2.58550835475648E-5,2.49977922439575,2.49984455108643,1970.36010742187,1970.36010742187,52.8505939563133,5.24053431536932,1.70619142055511,39,1,0,0,1,0.222015380859375,30.7917900085449,1,1,1,2.49984455108643,0,2.49981188774109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415556.27419,2.49997234344482,2298.21899414062,0.0356559895110294,8.52710889345828E-6,1,3,13.0063810348511,3.97279884508967,32.820001244545,30.0074618466663,4.44187682398841,100,-8.40076634101589E-6,2.49997234344482,2.49997234344482,2298.21899414062,2298.21899414062,52.9318833223133,5.24105124888309,1.71023237705231,39,1,0,0,1,0.222854614257813,30.7917900085449,1,1,1,2.49997234344482,0,2.49997234344482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415568.52729,2.49995136260986,2651.6142578125,0.0485344781908459,2.09704935665945E-5,1,3,13.0063810348511,3.97296461890878,32.820001244545,40.847516592548,6.05333453910222,100,-3.46999392594545E-6,2.49986863136291,2.50003409385681,2651.6142578125,2651.6142578125,53.0319317727748,5.23989927337855,1.71098029613495,39,1,0,0,1,0.223007202148438,31.2805480957031,1,1,1,2.50003409385681,0,2.49995136260986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415582.48152,2.50004327297211,3029.80786132812,0.0618307840064563,2.60269836539846E-5,1,3,13.0063810348511,3.97304197078961,32.820001244545,52.0386784392045,7.71787122178345,100,2.6478170776278E-6,2.4999680519104,2.50011849403381,3029.80786132812,3029.80786132812,52.852938841871,5.24054232241973,1.70894992351532,39,1,0,0,1,0.224838256835938,30.3030319213867,1,1,1,2.4999680519104,0,2.50004327297211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415595.92365,2.50010216236114,3433.3681640625,0.083151843804334,3.76436432637405E-5,1,3,13.0063810348511,3.97300499744365,32.820001244545,69.9766358305907,10.4158419184488,100,4.72602078842777E-5,2.50006437301636,2.50013995170593,3433.3681640625,3433.3681640625,53.0022298890441,5.24082730865968,1.70910036563873,39,1,0,0,1,0.225982666015625,30.3030319213867,1,1,1,2.50013995170593,0,2.50010216236114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415609.65583,2.50013446807861,3862.2109375,0.102901040814852,5.6072108703623E-6,1,3,13.0063810348511,3.97286461382418,32.820001244545,86.5886954986525,12.9092744216429,100,8.26321302989198E-5,2.49990558624268,2.50036334991455,3862.2109375,3862.2109375,52.9694014912364,5.24043768292786,1.71076107025146,39,1,0,0,1,0.221176147460938,30.7917900085449,1,1,1,2.49990558624268,0,2.50013446807861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415623.18105,2.50008296966553,4316.20263671875,0.118453732412841,8.98533524695407E-6,1,3,13.0063810348511,3.97297264689391,32.820001244545,99.6827106534303,14.8444917979997,100,7.54356610669336E-5,2.4999828338623,2.50018310546875,4316.20263671875,4316.20263671875,52.9865973186595,5.24059690266802,1.71043133735657,39,1,0,0,1,0.221176147460938,30.3030319213867,1,1,1,2.50018310546875,0,2.50008296966553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415637.0034,2.49984705448151,4795.4892578125,0.135715468338609,5.63430608033931E-6,1,3,13.0063810348511,3.97298840750168,32.820001244545,114.209761235643,17.0077887188546,100,8.63891207805596E-5,2.49979948997498,2.49989461898804,4795.4892578125,4795.4892578125,52.9514240352941,5.24070337537802,1.70782244205475,39,1,0,0,1,0.22125244140625,30.7917900085449,1,1,1,2.49979948997498,0,2.49984705448151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415650.49288,2.50027215480804,5300.033203125,0.156269221271122,1.36625216795045E-5,1,3,13.0063810348511,3.97299206295399,32.820001244545,131.500032090615,19.6287457225827,100,0.000153110737461884,2.50017547607422,2.50036883354187,5300.033203125,5300.033203125,52.9053079526594,5.24011114237182,1.71094346046448,39,1,0,0,1,0.220870971679687,30.7917900085449,1,1,1,2.50036883354187,0,2.50027215480804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415664.23345,2.49963963031769,5829.47265625,0.182931556557752,1.27195656941746E-5,1,3,13.0063810348511,3.97298121767083,32.820001244545,153.936100169974,22.9744523823586,100,0.000175421100101192,2.49947738647461,2.49980187416077,5829.47265625,5829.47265625,53.0417021292652,5.24047637239996,1.70941209793091,39,1,0,0,1,0.22308349609375,30.7917900085449,1,1,1,2.49947738647461,0,2.49963963031769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415678.03705,2.5000011920929,6384.44873046875,0.223560043235421,1.19357723981877E-5,1,3,13.0063810348511,3.97311893706306,32.820001244545,188.127170551923,28.1331336308436,100,0.00027921736878236,2.4997296333313,2.50027275085449,6384.44873046875,6384.44873046875,52.9670566056787,5.24007065684997,1.70475852489471,39,1,0,0,1,0.22186279296875,30.7917900085449,1,1,1,2.4997296333313,0,2.5000011920929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415711.75246,2.50020503997803,6964.6708984375,0.301206492736665,2.61551540917119E-5,1,3,13.0063810348511,3.97315788081169,32.820001244545,253.522385424088,37.5591801961906,1000,-3.4529512485695E-5,2.50020503997803,2.50020503997803,6964.6708984375,6964.6708984375,52.9185956374864,5.23979430127181,1.70370650291443,39,1,0,0,1,0.228195190429687,30.7917900085449,1,1,1,2.50020503997803,0,2.50020503997803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415738.10648,2.50007748603821,7569.908203125,0.44185890831759,2.95594718586975E-5,1,3,13.0063810348511,3.97291014031249,32.820001244545,371.85629259862,55.1905537663324,1000,6.59412031723923E-5,2.50007748603821,2.50007748603821,7569.908203125,7569.908203125,52.9701831197556,5.2409704843994,1.70750629901886,39,1,0,0,1,0.22705078125,30.7917900085449,1,1,1,2.50007748603821,0,2.50007748603821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415764.26542,2.49985027313232,8200.5732421875,0.608989026296416,4.1579705646509E-5,1,3,13.0063810348511,3.97300266832748,32.820001244545,512.536377595468,76.0093774488484,1000,2.02210322786419E-5,2.49985027313232,2.49985027313232,8200.5732421875,8200.5732421875,53.0608520279864,5.2409128236655,1.70392978191376,39,1,0,0,1,0.220413208007813,30.7917900085449,1,1,1,2.49985027313232,0,2.49985027313232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415777.55506,2.49977922439575,8856.6181640625,0.721537766226875,6.94975598063404E-5,1,3,13.0063810348511,3.97300174606113,32.820001244545,607.249654613875,90.1214923090648,1000,0.000100798902127866,2.49964785575867,2.49991059303284,8856.6181640625,8856.6181640625,52.9416536788037,5.24039138596129,1.70691859722137,39,1,0,0,1,0.223388671875,30.7917900085449,1,1,1,2.49991059303284,0,2.49977922439575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415792.17842,2.50006484985352,9537.654296875,0.788947926567992,6.60592127085628E-5,1,3,13.0063810348511,3.97298892412949,32.820001244545,663.966166034826,98.6267312063431,1000,0.000212503888557017,2.50000810623169,2.50012159347534,9537.654296875,9537.654296875,52.929147622496,5.24014464217056,1.701251745224,39,1,0,0,1,0.222625732421875,30.3030319213867,1,1,1,2.50012159347534,0,2.50006484985352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415806.24839,2.49986481666565,10243.900390625,0.827530537141816,5.88895208688593E-5,1,3,13.0063810348511,3.97305618798559,32.820001244545,696.439370379464,103.56231658857,1000,0.000353052025367571,2.49968457221985,2.50004506111145,10243.900390625,10243.900390625,52.9416536788037,5.24040612584602,1.7018928527832,39,1,0,0,1,0.225906372070313,30.7917900085449,1,1,1,2.50004506111145,0,2.49986481666565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415820.89253,2.49996554851532,10975.2353515625,0.8535956182468,6.02169341611961E-5,1,3,13.0063810348511,3.97312280346481,32.820001244545,718.410268602809,106.722489712488,1000,0.000239837019092275,2.49984574317932,2.50008535385132,10975.2353515625,10975.2353515625,53.0424837577845,5.23977509115914,1.70267307758331,39,1,0,0,1,0.227890014648438,30.7917900085449,1,1,1,2.50008535385132,0,2.49996554851532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415835.69605,2.49978232383728,11732.1298828125,0.872214858857574,9.16931039659471E-5,1,3,13.0063810348511,3.97298921411222,32.820001244545,734.04139022648,109.042740793403,1000,0.000242964743360228,2.49953246116638,2.50003218650818,11732.1298828125,11732.1298828125,52.964711720121,5.24060433676113,1.70299017429352,39,1,0,0,1,0.222091674804687,30.7917900085449,1,1,1,2.49953246116638,0,2.49978232383728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415849.82107,2.49983370304108,12513.8837890625,0.886053250145167,7.14765037284147E-5,1,3,13.0063810348511,3.9733069361359,32.820001244545,745.759116685721,110.94996667298,1000,0.000440414960429844,2.49980711936951,2.49986028671265,12513.8837890625,12513.8837890625,53.117129281371,5.23910046192735,1.70465755462646,39,1,0,0,1,0.223007202148438,30.7917900085449,1,1,1,2.49980711936951,0,2.49983370304108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415864.67382,2.49991714954376,13321.125,0.896897454743876,0.000100331427313767,1,3,13.0063810348511,3.9731837974976,32.820001244545,754.825993171489,112.455681405536,1000,0.000628071117186104,2.49976587295532,2.5000684261322,13321.125,13321.125,53.1491760506595,5.23995423418302,1.69866561889648,39,1,0,0,1,0.222320556640625,30.7917900085449,1,1,1,2.49976587295532,0,2.49991714954376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415879.73637,2.50007164478302,14153.5771484375,0.905780302718666,9.04017312678341E-5,1,3,13.0063810348511,3.97316855704918,32.820001244545,762.328743450068,113.355151356004,1000,0.000380526409396259,2.50003838539124,2.5001049041748,14153.5771484375,14153.5771484375,53.0377939866691,5.24008012549905,1.69919788837433,39,1,0,0,1,0.22369384765625,30.7917900085449,1,1,1,2.5001049041748,0,2.50007164478302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415894.58394,2.49987494945526,15011.10546875,0.913605635848192,6.97608801987141E-5,1,3,13.0063810348511,3.97311575010489,32.820001244545,768.914726331531,114.221548334897,1000,0.000252554420072874,2.49970841407776,2.50004148483276,15011.10546875,15011.10546875,53.1347159230537,5.24020952450532,1.70073390007019,39,1,0,0,1,0.224380493164062,30.7917900085449,1,1,1,2.49970841407776,0,2.49987494945526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415909.03893,2.50009572505951,15893.87890625,0.920580437300526,9.86410163664847E-5,1,3,13.0063810348511,3.97311559157656,32.820001244545,774.791072701869,115.051611171294,1000,0.000204653538176965,2.50004029273987,2.50015115737915,15893.87890625,15893.87890625,53.1151752100729,5.24056103970421,1.70145750045776,39,1,0,0,1,0.22430419921875,30.7917900085449,1,1,1,2.50004029273987,0,2.50009572505951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415923.51485,2.49997329711914,16801.935546875,0.926383725134881,8.53971170310542E-5,1,3,13.0063810348511,3.9730961622873,32.820001244545,779.665574992934,115.800376402548,1000,0.00023492840880323,2.49994421005249,2.50000238418579,16801.935546875,16801.935546875,53.1702800206787,5.24051768583345,1.69716107845306,39,1,0,0,1,0.226821899414062,30.7917900085449,1,1,1,2.50000238418579,0,2.49997329711914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415938.45128,2.5000376701355,17735.37109375,0.931831925092996,5.6821387456091E-5,1,3,13.0063810348511,3.97307714575944,32.820001244545,784.254447672166,116.415977380275,1000,0.000159623327191629,2.49998378753662,2.50009155273438,17735.37109375,17735.37109375,53.2191318031306,5.24185658068529,1.69985091686249,39,1,0,0,1,0.224685668945313,30.7917900085449,1,1,1,2.49998378753662,0,2.5000376701355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415953.71447,2.50010895729065,18694.015625,0.936774947599811,0.000108182537549826,1,3,13.0063810348511,3.9730045237352,32.820001244545,788.394992225068,117.006483536272,1000,0.000132425004459575,2.49999523162842,2.50022268295288,18694.015625,18694.015625,53.1655902495633,5.24222068306903,1.69933903217316,39,1,0,0,1,0.220260620117187,30.7917900085449,1,1,1,2.49999523162842,0,2.50010895729065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415968.46572,2.50002038478851,19677.49609375,0.941288955945347,5.7794493607147E-5,1,3,13.0063810348511,3.97304945929181,32.820001244545,792.201200592655,117.620923301882,1000,0.000190676475261775,2.49996900558472,2.50007176399231,19677.49609375,19677.49609375,53.1245547523037,5.24104212121208,1.69532907009125,39,1,0,0,1,0.222625732421875,30.7917900085449,1,1,1,2.49996900558472,0,2.50002038478851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415983.82198,2.50019788742065,20686.658203125,0.945297172019299,4.42196953693802E-5,1,3,13.0063810348511,3.97304599968407,32.820001244545,795.563607992171,118.188035188768,1000,0.000270407397814802,2.50018882751465,2.50020694732666,20686.658203125,20686.658203125,53.1100946246979,5.24117574233683,1.69665479660034,39,1,0,0,1,0.22491455078125,30.7917900085449,1,1,1,2.50020694732666,0,2.50019788742065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907415998.66407,2.49988377094269,21720.62890625,0.948798645271193,5.97419362918906E-5,1,3,13.0063810348511,3.97304539846489,32.820001244545,798.48827990411,118.774030200756,1000,0.000447546424680316,2.49984693527222,2.49992060661316,21720.62890625,21720.62890625,52.9662749771594,5.24123178087023,1.69936037063599,39,1,0,0,1,0.22430419921875,30.7917900085449,1,1,1,2.49984693527222,0,2.49988377094269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416013.57305,2.5001894235611,22780.029296875,0.952026812596783,8.30414737945006E-5,1,3,13.0063810348511,3.97310621539951,32.820001244545,801.199285682537,119.352637632641,1000,0.000652911243132746,2.49995732307434,2.50042152404785,22780.029296875,22780.029296875,53.198418647371,5.24123246521649,1.69991588592529,39,1,0,0,1,0.228424072265625,30.7917900085449,1,1,1,2.50042152404785,0,2.5001894235611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416028.44577,2.49995732307434,23864.662109375,0.954991080095601,0.000129565938113536,1,3,13.0063810348511,3.97306822014462,32.820001244545,803.689717065766,119.667626455273,1000,0.000589840432399119,2.49982142448425,2.50009322166443,23864.662109375,23864.662109375,53.3684228503037,5.24199657052588,1.69934976100922,39,1,0,0,1,0.223541259765625,30.7917900085449,1,1,1,2.49982142448425,0,2.49995732307434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416043.34143,2.49986374378204,24974.541015625,0.957812852145173,0.000184178386285828,1,3,13.0063810348511,3.97305985538938,32.820001244545,806.081810348082,119.885209033654,1000,0.000430468180250753,2.49976015090942,2.49996733665466,24974.541015625,24974.541015625,53.2832253417076,5.24166021076278,1.69471740722656,39,1,0,0,1,0.22918701171875,30.7917900085449,1,1,1,2.49976015090942,0,2.49986374378204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416058.79116,2.50012290477753,26109.859375,0.960279339612284,9.65014093168363E-5,1,3,13.0063810348511,3.97302798972079,32.820001244545,808.112519227042,120.426062421231,1000,0.000709229833858535,2.49994111061096,2.50030469894409,26109.859375,26109.859375,53.2480520583422,5.24165662066904,1.6977254152298,39,1,0,0,1,0.223922729492187,30.7917900085449,1,1,1,2.50030469894409,0,2.50012290477753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416074.52444,2.50007712841034,27270.09765625,0.963030274587215,7.94662065130804E-5,1,3,13.0063810348511,3.97299112130519,32.820001244545,810.433159876257,120.649910408587,1000,0.000569462997100597,2.49980187416077,2.50035238265991,27270.09765625,27270.09765625,53.0870365833806,5.24188278319462,1.69409847259521,39,1,0,0,1,0.22430419921875,30.7917900085449,1,1,1,2.50035238265991,0,2.50007712841034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416090.10175,2.50002038478851,28455.53125,0.965494951108339,8.56223630355933E-5,1,3,13.0063810348511,3.97305570674782,32.820001244545,812.545905789304,120.844442439867,1000,0.000431427432720405,2.49988961219788,2.50015115737915,28455.53125,28455.53125,53.1116578817364,5.24247578808583,1.6992062330246,39,1,0,0,1,0.222549438476562,30.7917900085449,1,1,1,2.50015115737915,0,2.50002038478851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416105.95852,2.49977922439575,29666.40625,0.967771932973099,6.58668827079096E-5,1,3,13.0063810348511,3.97308712719907,32.820001244545,814.447025157927,121.30292039188,1000,0.000636740713831341,2.49977660179138,2.49978184700012,29666.40625,29666.40625,53.4137573044191,5.2427104264957,1.6981565952301,39,1,0,0,1,0.2264404296875,30.7917900085449,1,1,1,2.49978184700012,0,2.49977922439575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416121.61945,2.49970138072968,30902.26171875,0.970030904249072,0.00013167945275177,1,3,13.0063810348511,3.97299422522625,32.820001244545,816.314628102491,121.600624300415,1000,0.000660948329727871,2.49940991401672,2.49999284744263,30902.26171875,30902.26171875,53.3113639683999,5.24199434354968,1.69867169857025,39,1,0,0,1,0.22705078125,30.7917900085449,1,1,1,2.49940991401672,0,2.49970138072968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416137.41851,2.50008094310761,32163.556640625,0.972447896132474,0.000127143402518399,1,3,13.0063810348511,3.97296491399793,32.820001244545,818.395756166312,121.518821382968,1000,0.000207102379188338,2.50004291534424,2.50011897087097,32163.556640625,32163.556640625,53.4368153457364,5.24276856687409,1.69750034809113,39,1,0,0,1,0.226287841796875,30.7917900085449,1,1,1,2.50004291534424,0,2.50008094310761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907416153.35744,2.49981653690338,33449.9140625,0.974231907080393,7.70333758379551E-5,1,3,13.0063810348511,3.97299538484809,32.820001244545,819.880845220639,121.921304699759,1000,0.000419040069005927,2.49956369400024,2.50006937980652,33449.9140625,33449.9140625,53.5454617099095,5.24300446510078,1.69507241249084,39,1,0,0,1,0.223464965820313,30.3030319213867,1,1,1,2.50006937980652,0,2.49981653690338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
