,35121925.38,5.000026475,1999.359,28.1840633737185,4.00198515409703,,8.37954625323981E-8,1.01086527914509E-5,-2.102159243982E-7,1.01108383427379E-5,-1.19133080398564,1.47282665812288E-8,4.09053098287047E-11,1.47283233849652E-8,0.159129085140488,3200,25,5,13.4965986394558,-0.299138974102737,7.81674897847436E-5,4369,0,4.9985352,5.0020528,1999.359,1999.359,,4.9960875,,,,,,,,,,,,,,,,,,,,,,,5.000026475
,35121980.97,5.0001396125,1999.359,39.8108108108108,4.00198162181433,,7.77992359679144E-8,1.04910373495116E-5,1.03523018511473E-7,1.04915481071293E-5,0.565362541096492,1.47474737254941E-8,5.00577736420127E-11,1.47475586815188E-8,0.194479963149409,1600,25,5,13.4965986394558,-0.299138974102737,8.06965863530498E-5,4369,0,4.9985352,5.0019956,1999.359,1999.359,,4.99575,,,,,,,,,,,,,,,,,,,,,,,5.0001396125
,35122026.73,5.0006991625,1999.359,56.2339235787512,4.00197457409797,,7.15051467671026E-8,1.04735555533097E-5,3.93446261512546E-8,1.04736294534355E-5,0.215234493158629,1.47553249357329E-8,6.16999632358438E-11,1.47554539355631E-8,0.239583126824229,1600,25,5,13.4965986394558,-0.299138974102737,8.42349957582716E-5,4369,0,4.9997878,5.0011716,1999.359,1999.359,,4.9964,,,,,,,,,,,,,,,,,,,,,,,5.0006991625
,35122065.36,5.0008075375,1999.359,79.4333643988816,4.00196051139722,,3.75830948791457E-8,1.04023783408981E-5,1.49066566074285E-7,1.04034463514888E-5,0.820994994649926,1.47709573624474E-8,7.76640862555466E-11,1.47711615356929E-8,0.30125219699178,800,25,5,13.4965986394558,-0.299138974102737,8.92699309908152E-5,4369,0,4.9999619,5.0019326,1999.359,1999.359,,4.995925,,,,,,,,,,,,,,,,,,,,,,,5.0008075375
,35122100.51,5.00035305,1999.359,112.199906803355,4.00193245635006,,6.46283297748329E-8,1.0536257728602E-5,1.64789853442842E-7,1.05375463282172E-5,0.896048064728811,1.47625223324202E-8,-1.56304724874376E-11,1.47625306071444E-8,-0.0606644142853838,800,25,5,13.4965986394558,-0.299138974102737,9.45031198056278E-5,4369,0,4.9991632,5.0019417,1999.359,1999.359,,4.99635,,,,,,,,,,,,,,,,,,,,,,,5.00035305
,35122132.24,4.99999835,1999.359,158.490214352283,4.00187647301381,,4.64333425336816E-8,1.05937080948054E-5,2.03830460931798E-7,1.05956688347055E-5,1.1022754451687,1.4760753807168E-8,-3.14617665111603E-11,1.47607873366761E-8,-0.122122740535815,400,25,5,13.4965986394558,-0.299138974102737,0.000103822642165655,4369,0,4.9992266,5.0011435,1999.359,1999.359,,4.9963625,,,,,,,,,,,,,,,,,,,,,,,4.99999835
,35122160.82,5.00073615,1999.359,223.869990680336,4.00176479025264,,2.61186918503571E-8,1.06304604854555E-5,3.50449151531838E-7,1.06362354590636E-5,1.88815791197557,1.47614936559244E-8,-5.12063037587519E-11,1.47615824707055E-8,-0.19875314721429,400,25,5,13.4965986394558,-0.299138974102737,0.000117149902395078,4369,0,4.9998116,5.001874,1999.359,1999.359,,4.9966125,,,,,,,,,,,,,,,,,,,,,,,5.00073615
,35122188.31,5.000436075,1999.359,316.22972972973,4.00154195995085,,3.07175977124577E-8,1.0554643881302E-5,4.72636177450466E-7,1.05652208882418E-5,2.56398790671296,1.47639755187053E-8,-7.62176944351889E-11,1.47641722508875E-8,-0.295781675921603,200,25,5,13.4965986394558,-0.299138974102737,0.000135760716831573,4369,0,4.9994779,5.001874,1999.359,1999.359,,4.99635,,,,,,,,,,,,,,,,,,,,,,,5.000436075
,35122213.87,5.0003694875,1999.359,446.679869524697,4.00109750204328,,2.0881093584837E-8,1.0446763737678E-5,6.63972140111815E-7,1.04678427382966E-5,3.63669557926307,1.4765155804056E-8,-1.13991068324994E-10,1.47655958187168E-8,-0.442330406088161,200,25,5,13.4965986394558,-0.299138974102737,0.000161647886855487,4369,0,4.9992113,5.0019274,1999.359,1999.359,,4.9960375,,,,,,,,,,,,,,,,,,,,,,,5.0003694875
,35122238.19,5.0002289375,1999.359,630.960391425909,4.00021104515791,,2.00551303783026E-8,1.03961773753542E-5,9.53214634157724E-7,1.04397855417915E-5,5.23874242109604,1.47694135614321E-8,-1.67557751840743E-10,1.47703639951362E-8,-0.64998790366235,66,25,5,13.4965986394558,-0.299138974102737,0.000197666423478717,4369,0,4.9990907,5.0019665,1999.359,1999.359,,4.996725,,,,,,,,,,,,,,,,,,,,,,,5.0002289375
,35122262.61,4.99944385,1999.359,891.250232991612,3.99844411131642,,1.90212791736065E-8,1.01839429843111E-5,1.2391488363011E-6,1.0259053784156E-5,6.93746008724797,1.47788986747139E-8,-2.43702611743672E-10,1.47809078544056E-8,-0.944716248424925,66,25,5,13.4965986394558,-0.299138974102737,0.000246404491541081,4369,0,4.9984527,5.0014334,1999.359,1999.359,,4.995625,,,,,,,,,,,,,,,,,,,,,,,4.99944385
,35122287.09,5.000179725,1999.359,1258.90027958993,3.99909999634083,,2.11388858749997E-8,9.89085752279128E-6,1.64793631212743E-6,1.00272008369726E-5,9.45927894034596,1.4757056899189E-8,-3.98880830461213E-10,1.47624467566461E-8,-1.54831853400299,66,25,5,13.4965986394558,-0.299138974102737,0.000316614684371307,4369,0,4.9992023,5.0010653,1999.359,1999.359,,4.9964875,,,,,,,,,,,,,,,,,,,,,,,5.000179725
,35122310.39,4.9999739125,1999.359,1778.29962721342,4.00043200061332,,3.15623575727389E-8,9.48511431590598E-6,2.15452703410352E-6,9.72673533753682E-6,12.7974836749103,1.47548315141697E-8,-5.67943541068459E-10,1.47657581206444E-8,-2.20434309558135,66,25,5,13.4965986394558,-0.299138974102737,0.000404501856411004,4369,0,4.9987226,5.0021305,1999.359,1999.359,,4.9958125,,,,,,,,,,,,,,,,,,,,,,,4.9999739125
,35122333.78,5.0000204625,1999.359,2511.90074557316,3.99899603280249,,3.19436118885325E-8,8.89911921341109E-6,2.50801361382347E-6,9.24578039224523E-6,15.7392787111598,1.47466821371387E-8,-8.10399498158635E-10,1.47689329811067E-8,-3.14550844262533,40,25,5,13.4965986394558,-0.299138974102737,0.000517473929589772,4369,0,4.9993086,5.0013852,1999.359,1999.359,,4.996025,,,,,,,,,,,,,,,,,,,,,,,5.0000204625
,35122357.37,5.00044645,1999.359,3548.09972041007,4.00047073035178,,3.2248060969527E-8,8.09899552598446E-6,2.77717174793743E-6,8.56191634200301E-6,18.9270073679881,1.47275892489209E-8,-1.14760772515172E-9,1.47722337029901E-8,-4.45561585737562,28,25,5,13.4965986394558,-0.299138974102737,0.000664465716439722,4369,0,4.9975858,5.0026965,1999.359,1999.359,,4.996275,,,,,,,,,,,,,,,,,,,,,,,5.00044645
,35122380.53,5.00064565,1999.359,5011.89934762349,3.99989886061976,,1.4262673856917E-8,7.27457686906685E-6,2.86408857450806E-6,7.81808620997428E-6,21.4901575141285,1.46841631251555E-8,-1.62191442225285E-9,1.47734644914214E-8,-6.30295946228995,18,25,5,13.4965986394558,-0.299138974102737,0.000868965198025801,4369,0,4.9996071,5.0023232,1999.359,1999.359,,4.9967875,,,,,,,,,,,,,,,,,,,,,,,5.00064565
,35122404.05,4.9997471125,1999.359,7079.5,4.00084108105064,,1.28603521168133E-8,6.44882236638352E-6,2.81634756522913E-6,7.03698255798182E-6,23.5919893735367,1.46185637450851E-8,-2.29340475659216E-9,1.47973683926121E-8,-8.91606197795897,15,25,5,13.4965986394558,-0.299138974102737,0.00115384868075265,4369,0,4.9983125,5.0020037,1999.359,1999.359,,4.9961625,,,,,,,,,,,,,,,,,,,,,,,4.9997471125
,35122445.70,5.0010136375,1999.359,10000,4.00172653551916,,2.68980927157476E-8,5.77169736460674E-6,2.67636800466329E-6,6.36203082081451E-6,24.8774157755127,1.4520014743743E-8,-3.21146782955517E-9,1.48709230977361E-8,-12.4716306526465,11,5,5,13.4965986394558,-0.299138974102737,0.00153166786419063,4369,0,4.9994297,5.0020919,1999.359,1999.359,,4.9970625,,,,,,,,,,,,,,,,,,,,,,,5.0010136375
,35122740.17,5.00017715,-0.457,,,0.000163299753973723,0.000313304126282859,,,,,,,,,3,125,0,5.50399976782501,-0.299138974102737,4.05535190658076E-5,4369,0,4.9999375,5.0004168,-0.457,-0.457,0.0169799080635522,4.9941,,,,,,,,,,,,,,,,,,,,,,,5.00017715
,35122805.49,4.9964667,-0.457,10,9.99922570006107,,3.1289523495195E-7,2.99992464843246E-5,-5.91635844063001E-7,3.00050799465564E-5,-1.1298231462543,1.47398025163799E-8,1.11798965986599E-10,1.47402264986218E-8,0.434570684678863,6400,25,5,13.4965986394558,-0.299138974102737,7.8101365157486E-5,4369,0,4.9864364,5.0064187,-0.457,-0.457,,4.987,,,,,,,,,,,,,,,,,,,,,,,4.9964667
,35122919.96,4.9965099375,-0.457,14.1251164958061,9.9992245889334,,1.41132299280675E-7,3.07064249029653E-5,-4.50966202356958E-8,3.07064580182509E-5,-0.0841466943898581,1.47371094493434E-8,3.3120535642413E-11,1.47371466672422E-8,0.12876770163583,6400,25,5,13.4965986394558,-0.299138974102737,7.84165097576179E-5,4369,0,4.9852781,5.0081906,-0.457,-0.457,,4.985475,,,,,,,,,,,,,,,,,,,,,,,4.9965099375
,35123007.79,4.993845075,-0.457,19.952935694315,9.9992223715594,,1.72240471625512E-7,3.031936335496E-5,-5.05455003830641E-7,3.03235762899265E-5,-0.955091161887765,1.47507889780755E-8,3.38749196279859E-11,1.47508278745938E-8,0.131578488238844,3200,25,5,13.4965986394558,-0.299138974102737,8.16365264761051E-5,4369,0,4.9858928,5.0030131,-0.457,-0.457,,4.9843625,,,,,,,,,,,,,,,,,,,,,,,4.993845075
,35123077.16,4.9923958125,-0.457,28.1840633737185,9.99921794775362,,1.02903720662865E-7,3.04604248794937E-5,-6.35437405580472E-8,3.0460491158979E-5,-0.119525019151354,1.47572105558709E-8,3.99733159715191E-11,1.47572646942547E-8,0.155198483356808,3200,25,5,13.4965986394558,-0.299138974102737,8.6249771847981E-5,4369,0,4.9825115,5.0040545,-0.457,-0.457,,4.982,,,,,,,,,,,,,,,,,,,,,,,4.9923958125
,35123131.39,4.9960286625,-0.457,39.8108108108108,9.99920912119758,,9.05524924095281E-8,3.06608926851842E-5,-1.65217644378944E-7,3.06613378234284E-5,-0.30873798100157,1.47602511077814E-8,4.72553347845181E-11,1.47603267521904E-8,0.183433328633166,1600,25,5,13.4965986394558,-0.299138974102737,9.21643370523396E-5,4369,0,4.9793029,5.0140524,-0.457,-0.457,,4.9821125,,,,,,,,,,,,,,,,,,,,,,,4.9960286625
,35123177.23,5.0007146625,-0.457,56.2339235787512,9.99919151018829,,9.05219916439092E-8,3.05893308702771E-5,-7.49921914179592E-8,3.05894227948169E-5,-0.140464905060981,1.47631666763065E-8,5.81125818389744E-11,1.47632810507886E-8,0.225533488318555,1600,25,5,13.4965986394558,-0.299138974102737,0.000100321445406943,4369,0,4.9818354,5.0193214,-0.457,-0.457,,4.988375,,,,,,,,,,,,,,,,,,,,,,,5.0007146625
,35123216.13,5.0004842375,-0.457,79.4333643988816,9.99915636996123,,1.11782733502823E-7,3.10561574501814E-5,-1.04360743398573E-7,3.1056332795989E-5,-0.19253533365611,1.47650999566673E-8,7.59486504498644E-11,1.47652952875275E-8,0.294715157046181,800,25,5,13.4965986394558,-0.299138974102737,0.000111903881633193,4369,0,4.9865518,5.0148258,-0.457,-0.457,,4.990125,,,,,,,,,,,,,,,,,,,,,,,5.0004842375
,35123250.47,5.00053455,-0.457,112.199906803355,9.99908626531038,,5.33808438806795E-8,3.07416989361017E-5,-1.87833835995231E-8,3.07417046744876E-5,-0.0350081000252658,1.4759037787473E-8,-1.60524164424165E-11,1.47590465170393E-8,-0.0623167555849591,800,25,5,13.4965986394558,-0.299138974102737,0.0001283066387772,4369,0,4.9892507,5.0110979,-0.457,-0.457,,4.9914625,,,,,,,,,,,,,,,,,,,,,,,5.00053455
,35123282.21,4.99945695,-0.457,158.490214352283,9.99894637275538,,4.46494306010805E-8,3.05670662441476E-5,1.32004715406088E-7,3.05673512758139E-5,0.247431859862581,1.47582527079972E-8,-3.01029132420976E-11,1.47582834089366E-8,-0.116868000702709,400,25,5,13.4965986394558,-0.299138974102737,0.000151901381456625,4369,0,4.9907002,5.0084772,-0.457,-0.457,,4.9909,,,,,,,,,,,,,,,,,,,,,,,4.99945695
,35123309.78,4.9992603625,-0.457,223.869990680336,9.99866729709191,,3.41853386176545E-8,3.07988665623058E-5,1.4973053644204E-7,3.07992305221455E-5,0.278544673031412,1.47586190850566E-8,-5.04982729981934E-11,1.47587054775605E-8,-0.19604318044361,400,25,5,13.4965986394558,-0.299138974102737,0.000185476170971631,4369,0,4.9913898,5.0063934,-0.457,-0.457,,4.9914875,,,,,,,,,,,,,,,,,,,,,,,4.9992603625
,35123337.14,4.9987024625,-0.457,316.22972972973,9.99811048319467,,2.84202172738113E-8,3.05310034784725E-5,9.13504841220576E-8,3.05311401410667E-5,0.171431691771844,1.47615218899141E-8,-7.66094287118988E-11,1.47617206825959E-8,-0.297351286767423,200,25,5,13.4965986394558,-0.299138974102737,0.000231888681935246,4369,0,4.993299,5.0030856,-0.457,-0.457,,4.991875,,,,,,,,,,,,,,,,,,,,,,,4.9987024625
,35123362.52,4.99901555,-0.457,446.679869524697,10.0011809564734,,1.43092341777446E-8,3.05949091313958E-5,1.7049958910781E-7,3.05953842085412E-5,0.319295138159816,1.47633075518899E-8,-1.1431592692083E-10,1.47637501334464E-8,-0.443646467498581,200,25,5,13.4965986394558,-0.299138974102737,0.000297409886881767,4369,0,4.9947853,5.0034585,-0.457,-0.457,,4.9925,,,,,,,,,,,,,,,,,,,,,,,4.99901555
,35123388.02,4.99852825,-0.457,630.960391425909,9.99896492971285,,3.23473917104055E-8,3.06554968960748E-5,1.45757409748626E-7,3.06558434098256E-5,0.272421664140324,1.47680118773091E-8,-1.67150123208496E-10,1.47689577821873E-8,-0.648468308337556,66,25,5,13.4965986394558,-0.299138974102737,0.00038779310593518,4369,0,4.9944277,5.0009685,-0.457,-0.457,,4.9931125,,,,,,,,,,,,,,,,,,,,,,,4.99852825
,35123412.66,4.9992458125,-0.457,891.250232991612,9.9987261483631,,1.41854396769327E-8,3.05816642398269E-5,9.87242088511008E-8,3.05818235909326E-5,0.184962492860496,1.47780666697213E-8,-2.42855402864593E-10,1.47800620175096E-8,-0.941485617741193,66,25,5,13.4965986394558,-0.299138974102737,0.000511088674957156,4369,0,4.9967122,5.001821,-0.457,-0.457,,4.9931125,,,,,,,,,,,,,,,,,,,,,,,4.9992458125
,35123436.72,4.998618025,-0.457,1258.90027958993,9.99827587090089,,2.90276805280349E-8,3.04313152223078E-5,2.00961666536285E-7,3.04319787682444E-5,0.378363139359482,1.47574120734501E-8,-3.97257007244372E-10,1.47627580158795E-8,-1.5419813641974,66,25,5,13.4965986394558,-0.299138974102737,0.00068551760882835,4369,0,4.9961181,5.0004802,-0.457,-0.457,,4.993675,,,,,,,,,,,,,,,,,,,,,,,4.998618025
,35123460.15,4.9988970125,-0.457,1778.29962721342,10.0016042393161,,1.6223307531053E-8,3.04730932994082E-5,1.76535205041573E-7,3.04736046425929E-5,0.331919340621169,1.47538694880347E-8,-5.67462581630048E-10,1.47647783136596E-8,-2.20262167174354,66,25,5,13.4965986394558,-0.299138974102737,0.000904986676923763,4369,0,4.9972878,5.0010657,-0.457,-0.457,,4.994025,,,,,,,,,,,,,,,,,,,,,,,4.9988970125
,35123483.38,4.99976165,-0.457,2511.90074557316,10.0000869736665,,4.71003257108451E-8,3.03644404621846E-5,1.52620592036559E-7,3.03648240177128E-5,0.287982983354947,1.47436233500402E-8,-8.07710219497484E-10,1.47657314511179E-8,-3.13574017838431,40,25,5,13.4965986394558,-0.299138974102737,0.00118943808595803,4369,0,4.998085,5.0010128,-0.457,-0.457,,4.994125,,,,,,,,,,,,,,,,,,,,,,,4.99976165
,35123526.93,4.999757175,-0.457,3548.09972041007,10.0016904608293,,4.26006584778654E-8,3.03561850551881E-5,1.38574833951085E-7,3.0356501347972E-5,0.261551244549576,1.47131357978176E-8,-1.13506152623104E-9,1.47568536508753E-8,-4.41141011353051,28,5,5,13.4965986394558,-0.299138974102737,0.00156590999827773,4369,0,4.998486,5.0016804,-0.457,-0.457,,4.994725,,,,,,,,,,,,,,,,,,,,,,,4.999757175
,35123549.22,4.998563125,-0.457,5011.89934762349,9.99821261354468,,5.86268092714308E-8,3.02928990719207E-5,1.03619516851244E-7,3.02930762912228E-5,0.195984472197568,1.4679416107956E-8,-1.6065865618773E-9,1.47670707200624E-8,-6.24586937862938,18,5,5,13.4965986394558,-0.299138974102737,0.00208882711760661,4369,0,4.9966984,5.0005088,-0.457,-0.457,,4.9947375,,,,,,,,,,,,,,,,,,,,,,,4.998563125
,35123572.85,4.9988518125,-0.457,7079.5,10.0005953582695,,3.6523734815856E-8,3.02296321338441E-5,1.32799402787232E-8,3.02296350507966E-5,0.0251701535050439,1.46103811272618E-8,-2.27162877316547E-9,1.4785923507408E-8,-8.83761348762158,15,5,5,13.4965986394558,-0.299138974102737,0.00282670684742808,4369,0,4.9973359,5.0001025,-0.457,-0.457,,4.9945,,,,,,,,,,,,,,,,,,,,,,,4.9988518125
,35123596.49,4.9993717,-0.457,10000,9.99908031797244,,6.26107105303463E-8,3.02762078914273E-5,-8.49963859760541E-8,3.02763271991593E-5,-0.160849780593708,1.45143773468482E-8,-3.226418663735E-9,1.48686558625989E-8,-12.5325749580879,11,5,5,13.4965986394558,-0.299138974102737,0.00376792627672181,4369,0,4.9969106,5.0037789,-0.457,-0.457,,4.9944,,,,,,,,,,,,,,,,,,,,,,,4.9993717
,35123680.01,4.99765535,199.451,,,0.000708255794735788,0.000232934834849559,,,,,,,,,3,125,0,5.76899971347302,-0.299138974102737,4.29756876326468E-5,4369,0,4.996592,4.9987187,199.451,199.451,-0.046835314566914,4.98865,,,,,,,,,,,,,,,,,,,,,,,4.99765535
,35123744.08,4.9964102375,199.451,10,9.99919251655576,,2.1679546742161E-7,3.01405155172542E-5,-2.69528447189771E-7,3.01417206083145E-5,-0.512347934364982,1.47409131416874E-8,1.10189581650975E-10,1.47413249741899E-8,0.428282856505554,6400,25,5,13.4965986394558,-0.299138974102737,7.81164827951307E-5,4369,0,4.9863591,5.0072484,199.451,199.451,,4.9858125,,,,,,,,,,,,,,,,,,,,,,,4.9964102375
,35123859.22,4.995683125,199.451,14.1251164958061,9.99919140543905,,2.29405302502365E-7,2.99139102897212E-5,-2.14834424849447E-7,2.99146817240563E-5,-0.411477272629952,1.473555605404E-8,3.04414212838067E-11,1.47355874976835E-8,0.118364212001517,6400,25,5,13.4965986394558,-0.299138974102737,7.86817701635057E-5,4369,0,4.9832072,5.00668,199.451,199.451,,4.9843875,,,,,,,,,,,,,,,,,,,,,,,4.995683125
,35123947.32,4.9953676875,199.451,19.952935694315,9.99918918808694,,2.44132762164352E-7,3.00477526088109E-5,-2.15480803524164E-7,3.00485252353088E-5,-0.410876950854004,1.47485500854644E-8,3.45769274273492E-11,1.47485906169831E-8,0.134325636691256,3200,25,5,13.4965986394558,-0.299138974102737,8.19098469487478E-5,4369,0,4.9871573,5.0030909,199.451,199.451,,4.9840625,,,,,,,,,,,,,,,,,,,,,,,4.9953676875
,35124016.56,4.9923580375,199.451,28.1840633737185,9.99918476432484,,1.46568898792387E-7,2.9886383915451E-5,-1.07910183104131E-7,2.9886578729412E-5,-0.206875853821771,1.47576844654895E-8,3.94056857902088E-11,1.47577370755487E-8,0.152989727081661,3200,25,5,13.4965986394558,-0.299138974102737,8.66420284300513E-5,4369,0,4.9829197,5.001874,199.451,199.451,,4.9800375,,,,,,,,,,,,,,,,,,,,,,,4.9923580375
,35124071.54,4.9962255875,199.451,39.8108108108108,9.99917593785593,,1.01975748648417E-7,2.99255849304203E-5,-1.39238962188645E-7,2.9925908856982E-5,-0.266586177887518,1.47603138273011E-8,4.641022429563E-11,1.47603867899637E-8,0.180152078512133,1600,25,5,13.4965986394558,-0.299138974102737,9.2567741388429E-5,4369,0,4.9801946,5.0147533,199.451,199.451,,4.9826375,,,,,,,,,,,,,,,,,,,,,,,4.9962255875
,35124116.43,4.99987095,199.451,56.2339235787512,9.9991583270205,,1.32116995435979E-7,3.02264846790576E-5,-2.35663311710582E-7,3.02274033494409E-5,-0.44670227812793,1.47623325359827E-8,5.84607096848599E-11,1.47624482914423E-8,0.226897369665851,1600,25,5,13.4965986394558,-0.299138974102737,0.000100445754894207,4369,0,4.98244,5.0175633,199.451,199.451,,4.98705,,,,,,,,,,,,,,,,,,,,,,,4.99987095
,35124155.96,5.000853825,199.451,79.4333643988816,9.99912318714033,,8.88561710937338E-8,3.02371361489012E-5,-1.03450246794058E-7,3.02373131154333E-5,-0.196025158437862,1.47656919572816E-8,7.63127073845822E-11,1.47658891573328E-8,0.296115965281634,800,25,5,13.4965986394558,-0.299138974102737,0.000111971890952677,4369,0,4.98561,5.0151701,199.451,199.451,,4.989275,,,,,,,,,,,,,,,,,,,,,,,5.000853825
,35124189.92,5.0002463,199.451,112.199906803355,9.99905308318155,,5.52789590840902E-8,3.01360978640621E-5,4.90397237873382E-8,3.01361377645982E-5,0.0932359170741839,1.47586866102289E-8,-1.63541196955909E-11,1.47586956712367E-8,-0.0634895012975107,800,25,5,13.4965986394558,-0.299138974102737,0.000128645722978589,4369,0,4.9894872,5.0107808,199.451,199.451,,4.9900375,,,,,,,,,,,,,,,,,,,,,,,5.0002463
,35124221.21,4.998870425,199.451,158.490214352283,9.99891319200752,,4.45191892452389E-8,3.00777171143142E-5,8.39971313915442E-8,3.00778344022104E-5,0.160007775534788,1.47592065663583E-8,-3.01523062251294E-11,1.4759237366138E-8,-0.117052192342726,400,25,5,13.4965986394558,-0.299138974102737,0.000152124657335685,4369,0,4.9915485,5.008584,199.451,199.451,,4.9907125,,,,,,,,,,,,,,,,,,,,,,,4.998870425
,35124250.31,5.0001895875,199.451,223.869990680336,9.99863411909887,,4.51369580159179E-8,3.00629781580269E-5,1.14221839665342E-7,3.00631951455373E-5,0.217689605335634,1.47592620060594E-8,-5.09607285100957E-11,1.47593499843102E-8,-0.197829882022063,400,25,5,13.4965986394558,-0.299138974102737,0.000185530065149335,4369,0,4.9937234,5.0073552,199.451,199.451,,4.99115,,,,,,,,,,,,,,,,,,,,,,,5.0001895875
,35124276.95,4.9989226375,199.451,316.22972972973,9.99807731069761,,3.52921394807181E-8,3.00063039993363E-5,1.57165084644284E-7,3.00067155910875E-5,0.30009739593705,1.47620560073818E-8,-7.70872621949857E-11,1.4762257280344E-8,-0.299195086999589,200,25,5,13.4965986394558,-0.299138974102737,0.00023204523168953,4369,0,4.9953694,5.0041289,199.451,199.451,,4.9910125,,,,,,,,,,,,,,,,,,,,,,,4.9989226375
,35124302.46,4.9986045875,199.451,446.679869524697,10.0011477810675,,4.45902122704495E-8,3.00510189320377E-5,1.38359488449787E-7,3.00513374444754E-5,0.263796670146069,1.4763342761211E-8,-1.14408401397207E-10,1.47637860580311E-8,-0.444004276668977,200,25,5,13.4965986394558,-0.299138974102737,0.000297762765426259,4369,0,4.994709,5.0030088,199.451,199.451,,4.9911125,,,,,,,,,,,,,,,,,,,,,,,4.9986045875
