,30447876.95,4369,2.09959995746613,-9199.845703125,0,0.468418352603912,19.9799995422363,0.22199592590332,19.9799995422363,,,,,0.00285014573009618,0.00266770544736642,,,25,0.468418352603912,0.22199592590332,,
,30447939.11,4369,2.09940004348755,-9099.658203125,0,0.466985051631927,19.9799995422363,0.222225798368454,19.9799995422363,,,,,0.00245291195479961,0.0026737041192259,,,25,0.466985051631927,0.222225798368454,,
,30448000.67,4369,2.09994995594025,-8999.8427734375,0,0.466830276250839,19.9799995422363,0.221434254646301,19.9799995422363,,,,,0.00250326439788,0.00198377140863207,,,25,0.466830276250839,0.221434254646301,,
,30448062.16,4369,2.10020005702972,-8899.7451171875,0,0.466980421543121,19.9799995422363,0.220218228697777,19.9799995422363,,,,,0.0031228500491079,0.00223297528007606,,,25,0.466980421543121,0.220218228697777,,
,30448124.56,4369,2.09959995746613,-8800.0634765625,0,0.466182023286819,19.9799995422363,0.221015400290489,19.9799995422363,,,,,0.00613828366392812,0.0105018399486342,,,25,0.466182023286819,0.221015400290489,,
,30448187.06,4369,2.09960007667542,-8699.787109375,0,0.46778256893158,19.9799995422363,0.220887672305107,19.9799995422363,,,,,0.00375666517499506,0.00269649924554873,,,25,0.46778256893158,0.220887672305107,,
,30448249.97,4369,2.09979999065399,-8599.8671875,0,0.467290054559708,19.9799995422363,0.220825148820877,19.9799995422363,,,,,0.00297270016307649,0.00191286262171745,,,25,0.467290054559708,0.220825148820877,,
,30448311.25,4369,2.09969997406006,-8499.8134765625,0,0.466719747781754,19.9799995422363,0.219803992509842,19.9799995422363,,,,,0.0034365264187838,0.00273501844236634,,,25,0.466719747781754,0.219803992509842,,
,30448372.33,4369,2.09920001029968,-8399.7744140625,0,0.466876947879791,19.9799995422363,0.219660985469818,19.9799995422363,,,,,0.00272756464033479,0.00171188388836388,,,25,0.466876947879791,0.219660985469818,,
,30448433.55,4369,2.09979999065399,-8299.5576171875,0,0.466749402284622,19.9799995422363,0.218615745902061,19.9799995422363,,,,,0.0026078596894432,0.00236583377780344,,,25,0.466749402284622,0.218615745902061,,
,30448494.69,4369,2.09920001029968,-8199.90625,0,0.466109693050385,19.9799995422363,0.21850085914135,19.9799995422363,,,,,0.00239543478439652,0.00247701296521108,,,25,0.466109693050385,0.21850085914135,,
,30448555.94,4369,2.10095000267029,-8099.71826171875,0,0.465990145206451,19.9799995422363,0.217953385710716,19.9799995422363,,,,,0.0030424768999656,0.00201076492291101,,,25,0.465990145206451,0.217953385710716,,
,30448616.92,4369,2.0995500087738,-8000.1572265625,0,0.46732634305954,19.9799995422363,0.218116185069084,19.9799995422363,,,,,0.00240001375356977,0.00240352018041481,,,25,0.46732634305954,0.218116185069084,,
,30448678.20,4369,2.10040009021759,-7899.9541015625,0,0.466889119148254,19.9799995422363,0.217641238570213,19.9799995422363,,,,,0.00216592771685442,0.00227420449747978,,,25,0.466889119148254,0.217641238570213,,
,30448738.97,4369,2.10084998607636,-7799.85595703125,0,0.466192185878754,19.9799995422363,0.217434409856796,19.9799995422363,,,,,0.00437834108025695,0.00424017276492899,,,25,0.466192185878754,0.217434409856796,,
,30448800.45,4369,2.10045003890991,-7699.96630859375,0,0.465770878791809,19.9799995422363,0.216136741042137,19.9799995422363,,,,,0.00319473071667334,0.00233000196986327,,,25,0.465770878791809,0.216136741042137,,
,30448861.75,4369,2.10020005702972,-7599.763671875,0,0.465470167398453,19.9799995422363,0.216836285591126,19.9799995422363,,,,,0.00384277505004256,0.00162523974198267,,,25,0.465470167398453,0.216836285591126,,
,30448923.48,4369,2.10099995136261,-7499.7099609375,0,0.465231500864029,19.9799995422363,0.215493582487106,19.9799995422363,,,,,0.00248071260319006,0.00190866116241681,,,25,0.465231500864029,0.215493582487106,,
,30448984.94,4369,2.09950006008148,-7399.74609375,0,0.465201888084412,19.9799995422363,0.215120993852615,19.9799995422363,,,,,0.00235256963573129,0.00142188293895669,,,25,0.465201888084412,0.215120993852615,,
,30449045.70,4369,2.09930002689362,-7299.751953125,0,0.465369747877121,19.9799995422363,0.215011951327324,19.9799995422363,,,,,0.00250919329058626,0.00234470720345043,,,25,0.465369747877121,0.215011951327324,,
,30449106.17,4369,2.09975004196167,-7199.60888671875,0,0.46516118645668,19.9799995422363,0.214939215779305,19.9799995422363,,,,,0.00204228835665245,0.00257370511273737,,,25,0.46516118645668,0.214939215779305,,
,30449167.36,4369,2.1007000207901,-7100.03271484375,0,0.464595423936844,19.9799995422363,0.21352220416069,19.9799995422363,,,,,0.00246520798392835,0.0017811527127331,,,25,0.464595423936844,0.21352220416069,,
,30449228.27,4369,2.10095000267029,-6999.71044921875,0,0.464658495187759,19.9799995422363,0.213944851160049,19.9799995422363,,,,,0.00152549904471227,0.00172601043465526,,,25,0.464658495187759,0.213944851160049,,
,30449289.97,4369,2.09920001029968,-6899.98486328125,0,0.463381396532059,19.9799995422363,0.212158488035202,19.9799995422363,,,,,0.00321884581022427,0.00189279418715443,,,25,0.463381396532059,0.212158488035202,,
,30449350.42,4369,2.10079991817474,-6800.14013671875,0,0.462720564603806,19.9799995422363,0.211593752503395,19.9799995422363,,,,,0.00258986151835727,0.00185495484160625,,,25,0.462720564603806,0.211593752503395,,
,30449410.63,4369,2.099249958992,-6699.8330078125,0,0.462439740896225,19.9799995422363,0.21100422501564,19.9799995422363,,,,,0.00253883832415876,0.00313130927327896,,,25,0.462439740896225,0.21100422501564,,
,30449472.20,4369,2.10045003890991,-6599.72021484375,0,0.462228481769562,19.9799995422363,0.211019340157509,19.9799995422363,,,,,0.00240333147908018,0.00246332357702661,,,25,0.462228481769562,0.211019340157509,,
,30449533.92,4369,2.10019993782043,-6500.00927734375,0,0.461631941795349,19.9799995422363,0.210014232397079,19.9799995422363,,,,,0.00234267938298489,0.00214949034104432,,,25,0.461631941795349,0.210014232397079,,
,30449594.20,4369,2.09994995594025,-6399.64208984375,0,0.461452807188034,19.9799995422363,0.208561986684799,19.9799995422363,,,,,0.00350597755132071,0.00265738679089753,,,25,0.461452807188034,0.208561986684799,,
,30449654.75,4369,2.0995500087738,-6299.54443359375,0,0.459275323152542,19.9799995422363,0.208071705102921,19.9799995422363,,,,,0.0029581528267299,0.00206351437431033,,,25,0.459275323152542,0.208071705102921,,
,30449715.53,4369,2.09995007514954,-6199.982421875,0,0.457812231779099,19.9799995422363,0.207286911010742,19.9799995422363,,,,,0.00244200033058231,0.0022809276461078,,,25,0.457812231779099,0.207286911010742,,
,30449776.19,4369,2.1001501083374,-6099.6162109375,0,0.456984093189239,19.9799995422363,0.206226531267166,19.9799995422363,,,,,0.00293596909678806,0.00225830374016463,,,25,0.456984093189239,0.206226531267166,,
,30449837.45,4369,2.09984993934631,-5999.96484375,0,0.45592129945755,19.9799995422363,0.205300724506378,19.9799995422363,,,,,0.00322661854427156,0.00215471334001659,,,25,0.45592129945755,0.205300724506378,,
,30449898.61,4369,2.09969997406006,-5899.6875,0,0.451808273792267,19.9799995422363,0.203850045800209,19.9799995422363,,,,,0.00375468030807,0.00272618677878695,,,25,0.451808273792267,0.203850045800209,,
,30449958.05,4369,2.09934997558594,-5799.60400390625,0,0.450111442804337,19.9799995422363,0.202034431099892,19.9799995422363,,,,,0.00190886789089787,0.0017875473911738,,,25,0.450111442804337,0.202034431099892,,
,30450018.47,4369,2.10050010681152,-5699.9384765625,0,0.446941870450974,19.9799995422363,0.201354691386223,19.9799995422363,,,,,0.00254300139059822,0.00232887010108985,,,25,0.446941870450974,0.201354691386223,,
,30450077.55,4369,2.09934997558594,-5600.00390625,0,0.4415183365345,19.9799995422363,0.19918955206871,19.9799995422363,,,,,0.00195247604638953,0.00176527396694531,,,25,0.4415183365345,0.19918955206871,,
,30450137.69,4369,2.09990000724792,-5499.9501953125,0,0.437023231983185,19.9799995422363,0.196102901101112,19.9799995422363,,,,,0.002637590476133,0.00169773463310857,,,25,0.437023231983185,0.196102901101112,,
,30450197.45,4369,2.09914994239807,-5399.7626953125,0,0.431369959115982,19.9799995422363,0.194165151715279,19.9799995422363,,,,,0.00190014005384449,0.00149129148981416,,,25,0.431369959115982,0.194165151715279,,
,30450257.28,4369,2.10035002231598,-5299.88818359375,0,0.422889678478241,19.9799995422363,0.190357437729836,19.9799995422363,,,,,0.00192205099704548,0.00165341644169471,,,25,0.422889678478241,0.190357437729836,,
,30450317.19,4369,2.09934997558594,-5199.71484375,0,0.41228168964386,19.9799995422363,0.184466428160667,19.9799995422363,,,,,0.00240570782716293,0.00185530304618535,,,25,0.41228168964386,0.184466428160667,,
,30450376.25,4369,2.09965002536774,-5099.73583984375,0,0.398982340097427,19.9799995422363,0.178359873890877,19.9799995422363,,,,,0.00246209893669125,0.00219469993474517,,,25,0.398982340097427,0.178359873890877,,
,30450435.55,4369,2.1007000207901,-4999.78662109375,0,0.383171367645264,19.9799995422363,0.169374713897705,19.9799995422363,,,,,0.00226050326556898,0.00180022484649722,,,25,0.383171367645264,0.169374713897705,,
,30450494.13,4369,2.10035002231598,-4899.8076171875,0,0.362526844739914,19.9799995422363,0.157216910719872,19.9799995422363,,,,,0.00181456078942541,0.00197949155666702,,,25,0.362526844739914,0.157216910719872,,
,30450553.42,4369,2.10030007362366,-4799.53076171875,0,0.335604944229126,19.9799995422363,0.141463284492493,19.9799995422363,,,,,0.00206029029737813,0.00198571609595875,,,25,0.335604944229126,0.141463284492493,,
,30450612.05,4369,2.10019993782043,-4699.6259765625,0,0.30328549861908,19.9799995422363,0.123418779969215,19.9799995422363,,,,,0.00256379999829431,0.00216569449873631,,,25,0.30328549861908,0.123418779969215,,
,30450671.16,4369,2.10065007209778,-4600.01953125,0,0.269794380664825,19.9799995422363,0.106411560177803,19.9799995422363,,,,,0.00297495207460049,0.00183092275140404,,,25,0.269794380664825,0.106411560177803,,
,30450730.00,4369,2.10080003738403,-4500.07080078125,0,0.236770685315132,19.9799995422363,0.0907457363605499,19.9799995422363,,,,,0.00316437466311392,0.00212168307945484,,,25,0.236770685315132,0.0907457363605499,,
,30450789.03,4369,2.10115003585815,-4399.79345703125,0,0.207631824016571,19.9799995422363,0.0766563066840172,19.9799995422363,,,,,0.00241902811743036,0.00186970013884156,,,25,0.207631824016571,0.0766563066840172,,
,30450847.56,4369,2.09990000724792,-4300.09765625,0,0.182947992086411,19.9799995422363,0.0647677512466908,19.9799995422363,,,,,0.00287924814702411,0.0022993421863293,,,25,0.182947992086411,0.0647677512466908,,
,30450906.38,4369,2.10049998760223,-4200.103515625,0,0.162439195513725,19.9799995422363,0.0557259497046471,19.9799995422363,,,,,0.00279942538923638,0.00292928506177242,,,25,0.162439195513725,0.0557259497046471,,
,30450965.20,4369,2.09909999370575,-4099.9755859375,0,0.146177251935005,19.9799995422363,0.0486430208384991,19.9799995422363,,,,,0.00210646802157946,0.00254922625797234,,,25,0.146177251935005,0.0486430208384991,,
,30451024.45,4369,2.09944999217987,-4000.28002929688,0,0.133673165440559,19.9799995422363,0.042826731055975,19.9799995422363,,,,,0.00242348401218312,0.00211942762278311,,,25,0.133673165440559,0.042826731055975,,
,30451083.36,4369,2.09860002994537,-3899.94287109375,0,0.124395221173763,19.9799995422363,0.0381097857654095,19.9799995422363,,,,,0.00240762499489573,0.00171774008230413,,,25,0.124395221173763,0.0381097857654095,,
,30451141.30,4369,2.1000999212265,-3800.27709960938,0,0.115306195616722,19.9799995422363,0.0356212494522333,19.9799995422363,,,,,0.00234521137505604,0.00320786753878694,,,25,0.115306195616722,0.0356212494522333,,
,30451199.73,4369,2.09990000724792,-3700.16357421875,0,0.10851156771183,19.9799995422363,0.0336039804667234,19.9799995422363,,,,,0.00253570120606805,0.0023805230899874,,,25,0.10851156771183,0.0336039804667234,,
,30451258.58,4369,2.10134994983673,-3600.25927734375,0,0.102836172580719,19.9799995422363,0.0305864308774471,19.9799995422363,,,,,0.00233892771475037,0.00173823231329516,,,25,0.102836172580719,0.0305864308774471,,
,30451315.67,4369,2.10025000572205,-3500.42944335938,0,0.0986673158407211,19.9799995422363,0.0304490577429533,19.9799995422363,,,,,0.00199426101067928,0.00189113816997495,,,25,0.0986673158407211,0.0304490577429533,,
,30451373.78,4369,2.09959995746613,-3400.30126953125,0,0.0959813669323921,19.9799995422363,0.0289223342388868,19.9799995422363,,,,,0.00268502431379946,0.00212140183882896,,,25,0.0959813669323921,0.0289223342388868,,
,30451431.14,4369,2.09934997558594,-3300.39672851563,0,0.0910686111450195,19.9799995422363,0.0279808659851551,19.9799995422363,,,,,0.00252728952891995,0.00179200691079102,,,25,0.0910686111450195,0.0279808659851551,,
,30451489.09,4369,2.10025000572205,-3200.31323242188,0,0.0885409936308861,19.9799995422363,0.0250972425192595,19.9799995422363,,,,,0.00225018023096427,0.00169598329576837,,,25,0.0885409936308861,0.0250972425192595,,
,30451546.92,4369,2.09930002689362,-3099.88696289063,0,0.0854382598400116,19.9799995422363,0.0230788303911686,19.9799995422363,,,,,0.00255509483811784,0.00184244221435857,,,25,0.0854382598400116,0.0230788303911686,,
,30451604.44,4369,2.10029995441437,-3000.13159179688,0,0.0821240305900574,19.9799995422363,0.0203238359838724,19.9799995422363,,,,,0.00185537998621742,0.00133093904758267,,,25,0.0821240305900574,0.0203238359838724,,
,30451662.48,4369,2.09960007667542,-2900.078125,0,0.0788032618165016,19.9799995422363,0.0185237495973706,19.9799995422363,,,,,0.0014321115501971,0.00166435004641712,,,25,0.0788032618165016,0.0185237495973706,,
,30451720.52,4369,2.10004997253418,-2800.12866210938,0,0.0765030401945114,19.9799995422363,0.0185577624291182,19.9799995422363,,,,,0.00235138370692756,0.00163437641530105,,,25,0.0765030401945114,0.0185577624291182,,
,30451778.23,4369,2.10055005550385,-2700.28393554688,0,0.0711915484070778,19.9799995422363,0.016682894192636,19.9799995422363,,,,,0.00184006565116734,0.00131037500852028,,,25,0.0711915484070778,0.016682894192636,,
,30451835.48,4369,2.09909999370575,-2600.14086914063,0,0.0680442404747009,19.9799995422363,0.0142893285304308,19.9799995422363,,,,,0.00196005722116029,0.0015388005849499,,,25,0.0680442404747009,0.0142893285304308,,
,30451892.47,4369,2.10010004043579,-2500.4453125,0,0.0658768244087696,19.9799995422363,0.0120022527873516,19.9799995422363,,,,,0.00199680908729376,0.00149114236228436,,,25,0.0658768244087696,0.0120022527873516,,
,30451949.36,4369,2.10000002384186,-2399.98901367188,0,0.0617684665322304,19.9799995422363,0.00997842375189066,19.9799995422363,,,,,0.00254743174221289,0.00234443956366512,,,25,0.0617684665322304,0.00997842375189066,,
,30452006.11,4369,2.10020005702972,-2300.53173828125,0,0.0584379488229752,19.9799995422363,0.00762981267645955,19.9799995422363,,,,,0.00216311825833561,0.00227413334762461,,,25,0.0584379488229752,0.00762981267645955,,
,30452063.63,4369,2.09965002536774,-2200.53784179688,0,0.0559015165269375,19.9799995422363,0.00550270417705178,19.9799995422363,,,,,0.00198700783899605,0.00178558674093542,,,25,0.0559015165269375,0.00550270417705178,,
,30452120.84,4369,2.09879994392395,-2099.90258789063,0,0.0509128691256046,19.9799995422363,0.00578130095265806,19.9799995422363,,,,,0.00183682692622947,0.00172324146885494,,,25,0.0509128691256046,0.00578130095265806,,
,30452177.75,4369,2.09950006008148,-2000.02795410156,0,0.0450789734721184,19.9799995422363,0.00522007267223671,19.9799995422363,,,,,0.00176154581017923,0.00150187404647161,,,25,0.0450789734721184,0.00522007267223671,,
,30452234.48,4369,2.09975004196167,-1900.1533203125,0,0.0397134102880955,19.9799995422363,0.00542240794748068,19.9799995422363,,,,,0.00181071560588207,0.00257833084701942,,,25,0.0397134102880955,0.00542240794748068,,
,30452290.56,4369,2.10075008869171,-1800.26391601563,0,0.0370159915089607,19.9799995422363,0.004188842845615,19.9799995422363,,,,,0.00154550393334434,0.00181532907964088,,,25,0.0370159915089607,0.004188842845615,,
,30452346.20,4369,2.09949994087219,-1700.13562011719,0,0.0291045542061329,19.9799995422363,0.00499841812998056,19.9799995422363,,,,,0.00214509560970829,0.00129988133505126,,,25,0.0291045542061329,0.00499841812998056,,
,30452402.20,4369,2.09909999370575,-1600.03735351563,0,0.0257792238891125,19.9799995422363,0.00330355989746749,19.9799995422363,,,,,0.00170647824376978,0.00266000050274349,,,25,0.0257792238891125,0.00330355989746749,,
,30452457.89,4369,2.10035002231598,-1500.19250488281,0,0.025603693574667,19.9799995422363,0.000691166094038636,19.9799995422363,,,,,0.00223363398704392,0.00181117478880192,,,25,0.025603693574667,0.000691166094038636,,
,30452513.30,4369,2.10105001926422,-1400.27319335938,0,0.0215712551772594,19.9799995422363,-0.001901661362499,19.9799995422363,,,,,0.00206830566648846,0.00117849355908936,,,25,0.0215712551772594,-0.001901661362499,,
,30452569.08,4369,2.10035002231598,-1300.15991210938,0,0.0132007645443082,19.9799995422363,0.00325723229587311,19.9799995422363,,,,,0.00219268538583829,0.0019014975422524,,,25,0.0132007645443082,0.00325723229587311,,
,30452623.64,4369,2.09899997711182,-1200.01684570313,0,0.0140442644804716,19.9799995422363,0.00113026165548945,19.9799995422363,,,,,0.0020757627262592,0.00203629104726384,,,25,0.0140442644804716,0.00113026165548945,,
